pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
233342,1,343,0,722,1,1847,1414,968,1186,1,REST-S,0,2,7,1,time
233342,1,344,0,1129,1,1352,1582,60,162,1,REST-S,0,30,4,1,time
233342,1,345,0,1812,0,1699,398,1497,1389,1,REST-S,0,7,5,1,time
233342,1,346,0,1378,1,49,896,522,1023,1,REST-S,0,30,6,1,time
233342,1,347,1,1166,1,884,856,876,87,0,REST-S,0,11,4,1,time
233342,1,348,0,377,0,1513,1793,1332,135,1,REST-S,0,29,2,1,time
233342,1,349,0,1192,1,950,273,872,1921,0,REST-S,0,30,3,1,time
233342,1,350,0,1643,1,1762,1818,451,182,0,REST-S,0,30,6,1,time
233342,1,351,1,53,0,1854,891,274,1973,0,REST-S,0,4,3,1,time
233342,1,352,0,532,0,1179,1537,1352,1369,1,REST-S,0,23,6,1,time
233342,1,353,1,1937,1,850,1351,301,1930,0,REST-S,0,7,1,1,time
233342,1,354,1,1637,1,1906,683,1043,913,1,REST-S,0,26,6,1,time
233342,1,355,1,990,1,341,598,355,601,1,REST-S,0,14,1,1,time
233342,1,356,0,306,1,866,1062,742,1087,0,REST-S,0,18,3,1,time
233342,1,357,1,1819,0,737,192,451,478,0,REST-S,0,15,6,1,time
233342,1,358,1,1182,1,509,1671,1928,1377,0,REST-S,0,3,6,1,time
233342,1,359,1,607,1,858,935,1626,1143,1,REST-S,0,19,1,1,time
233342,1,360,1,576,1,418,912,991,1695,0,REST-S,0,1,3,1,time
233342,1,361,1,448,0,958,1643,324,610,1,REST-S,0,3,5,1,time
233342,1,362,0,1268,0,705,315,1098,1312,0,REST-S,0,2,7,1,time
233342,1,363,1,1254,1,1859,1149,1152,1692,0,REST-S,0,19,5,1,time
233342,1,364,1,1542,1,744,51,248,1433,1,REST-S,0,11,2,1,time
233342,1,365,1,1205,0,484,1938,815,1712,1,REST-S,0,11,1,1,time
233342,1,366,0,1767,0,1018,1972,165,1388,1,REST-S,0,7,5,1,time
233342,1,367,0,1014,0,1897,393,1606,736,1,REST-S,0,30,7,1,time
233342,1,368,0,1953,1,129,938,1857,568,0,REST-S,0,30,2,1,time
233342,1,369,1,146,0,835,559,1553,1517,1,REST-S,0,27,7,1,time
233342,1,370,1,558,0,819,1167,226,1463,0,REST-S,0,19,6,1,time
233342,1,371,1,1411,1,1436,486,412,1998,1,REST-S,0,6,5,1,time
233342,1,372,1,1489,0,1655,1167,1798,626,0,REST-S,0,4,5,1,time
233342,1,373,1,1264,1,1494,698,1182,588,1,REST-S,0,10,2,1,time
233342,1,374,1,1178,1,445,1565,1982,5,0,REST-S,0,16,4,1,time
233342,1,375,1,328,1,92,1793,1295,434,0,REST-S,0,10,6,1,time
233342,1,376,0,5,0,1107,721,631,428,0,ACTIVE,0,27,7,1,time
233342,1,377,0,1072,1,207,124,26,1890,1,ACTIVE,0,30,5,1,time
233342,1,378,1,1732,1,462,1619,1046,1136,0,ACTIVE,0,15,2,1,time
233342,1,379,0,1830,1,1262,1344,357,286,1,ACTIVE,0,24,3,1,time
233342,1,380,1,578,0,981,113,833,817,1,ACTIVE,0,25,1,1,time
233342,1,381,0,434,1,1000,1284,1008,858,1,ACTIVE,0,16,3,1,time
233342,1,382,1,337,0,133,562,592,1549,0,ACTIVE,0,13,1,1,time
233342,1,383,1,782,0,973,180,1186,546,1,ACTIVE,0,5,3,1,time
233342,1,384,1,629,1,713,452,1561,1070,1,ACTIVE,0,23,4,1,time
233342,1,385,0,1640,1,1851,1127,1123,1985,0,ACTIVE,0,9,5,1,time
233342,1,386,0,1015,1,1344,694,1184,1841,1,ACTIVE,0,29,7,1,time
233342,1,387,1,1246,1,1942,264,1223,340,1,ACTIVE,0,5,2,1,time
233342,1,388,1,589,1,87,1546,1341,1091,1,ACTIVE,0,2,6,1,time
233342,1,389,1,722,0,1125,1305,122,945,0,ACTIVE,0,24,7,1,time
233342,1,390,1,356,1,1982,1596,1768,201,1,ACTIVE,0,1,3,1,time
233342,1,391,1,10,1,1844,647,1344,346,0,ACTIVE,0,24,3,1,time
233342,1,392,0,650,0,450,11,1265,958,1,ACTIVE,0,26,6,1,time
233342,1,393,1,603,0,1446,1857,1471,829,1,ACTIVE,0,17,1,1,time
233342,1,394,1,517,0,1422,1824,223,1636,1,ACTIVE,0,20,1,1,time
233342,1,395,0,1761,1,1104,225,799,263,0,ACTIVE,0,17,3,1,time
233342,1,396,1,1018,1,407,288,1738,1808,1,ACTIVE,0,25,4,1,time
233342,1,397,1,733,1,1960,1087,196,386,0,ACTIVE,0,21,5,1,time
233342,1,398,1,792,0,1707,1990,1472,1745,0,ACTIVE,0,7,1,1,time
233342,1,399,1,1138,0,197,1836,581,1232,0,ACTIVE,0,23,6,1,time
233342,1,400,1,1149,1,1838,1872,837,421,0,ACTIVE,0,4,1,1,time
233342,1,401,1,1282,1,873,1608,129,910,0,ACTIVE,0,3,5,1,time
233342,1,402,1,307,1,316,1357,931,793,0,ACTIVE,0,12,7,1,time
233342,1,403,0,1768,1,180,891,107,1177,0,ACTIVE,0,12,2,1,time
233342,1,404,0,1713,0,476,221,1967,770,0,ACTIVE,0,7,5,1,time
233342,1,405,0,1153,0,436,1551,1739,1397,1,ACTIVE,0,9,4,1,time
233342,1,406,1,851,1,1228,1018,783,620,1,ACTIVE,0,7,7,1,time
233342,1,407,0,638,1,361,1429,1684,1632,1,ACTIVE,0,22,4,1,time
233342,1,408,1,871,1,827,846,1981,1895,1,ACTIVE,0,6,2,1,time
233342,1,409,0,1194,0,497,1298,1705,731,1,ACTIVE,0,4,6,1,time
233342,1,410,1,1334,1,1287,751,1806,580,0,ACTIVE,0,23,1,1,time
233342,1,411,0,1234,0,641,1652,463,1670,0,ACTIVE,0,19,5,1,time
233342,1,412,0,248,1,496,1152,954,277,0,ACTIVE,0,4,7,1,time
233342,1,413,0,1136,0,650,1462,1095,1769,0,ACTIVE,0,5,2,1,time
233342,1,414,1,1806,1,1164,730,291,526,1,ACTIVE,0,16,1,1,time
233342,1,415,0,1159,0,984,647,454,1362,0,ACTIVE,0,23,1,1,time
233342,1,416,1,797,0,1722,699,1758,557,1,ACTIVE,0,28,1,1,time
233342,1,417,1,624,0,1355,1941,836,821,1,ACTIVE,0,8,5,1,time
233342,1,418,1,1090,1,494,1018,1095,24,0,ACTIVE,0,5,4,1,time
233342,1,419,0,499,0,730,892,1352,1824,1,ACTIVE,0,11,7,1,time
233342,1,420,1,282,1,1433,466,1467,538,0,ACTIVE,0,19,1,1,time
233342,1,421,0,667,1,596,744,1786,253,0,ACTIVE,0,22,5,1,time
233342,1,422,0,1184,0,236,958,564,635,1,ACTIVE,0,28,3,1,time
233342,1,423,1,916,1,1595,1416,1021,1736,1,ACTIVE,0,11,5,1,time
233342,1,424,1,429,1,1185,15,508,689,1,ACTIVE,0,25,7,1,time
233342,1,425,1,1934,1,628,1814,1568,651,0,ACTIVE,0,21,1,1,time
233342,1,426,0,1567,1,1988,734,115,362,0,ACTIVE,0,1,1,1,time
233342,1,427,0,1981,1,804,520,1692,1907,1,ACTIVE,0,13,6,1,time
233342,1,428,1,996,1,8,1487,1698,1711,0,ACTIVE,0,6,3,1,time
233342,1,429,0,1444,0,1830,303,460,1802,1,ACTIVE,0,16,1,1,time
233342,1,430,0,113,1,961,1612,1879,883,0,ACTIVE,0,12,3,1,time
233342,1,431,1,1173,1,795,1155,1269,1440,1,ACTIVE,0,5,7,1,time
233342,1,432,1,111,1,421,1918,1902,1490,0,ACTIVE,0,18,3,1,time
233342,1,433,0,140,0,1067,1063,152,1799,0,ACTIVE,0,7,7,1,time
233342,1,434,0,685,0,7,1966,1068,1118,0,ACTIVE,0,26,3,1,time
233342,1,435,1,1221,1,1519,1681,218,1950,0,ACTIVE,0,8,7,1,time
233342,1,436,1,1546,1,195,447,1462,229,0,ACTIVE,0,8,5,1,time
233342,1,437,0,1998,0,1288,1966,1046,1230,0,ACTIVE,0,29,6,1,time
233342,1,438,1,1330,0,1,1055,1601,742,0,ACTIVE,0,25,7,1,time
233342,1,439,0,1506,1,735,49,137,1375,0,ACTIVE,0,30,7,1,time
233342,1,440,0,680,1,1068,281,673,1208,1,ACTIVE,0,30,7,1,time
233342,1,441,0,1476,1,308,1799,1592,955,0,ACTIVE,0,11,2,1,time
233342,1,442,0,1668,0,1217,931,1469,535,0,ACTIVE,0,29,6,1,time
233342,1,443,0,1593,0,249,339,638,1061,1,ACTIVE,0,29,6,1,time
233342,1,444,0,1541,1,157,1726,1634,549,0,ACTIVE,0,6,6,1,time
233342,1,445,1,1131,1,1454,733,299,1265,0,ACTIVE,0,6,4,1,time
233342,1,446,1,460,1,554,1198,1133,362,1,ACTIVE,0,4,3,1,time
233342,1,447,1,1598,0,864,1887,1891,1083,0,ACTIVE,0,3,4,1,time
233342,1,448,1,780,1,1285,1946,387,1777,0,ACTIVE,0,18,2,1,time
233342,1,449,0,112,0,894,658,28,754,0,ACTIVE,0,7,3,1,time
233342,1,450,1,1784,0,1757,1414,1497,1484,0,ACTIVE,0,5,1,1,time
233342,1,451,0,0,1,183,574,982,939,0,ACTIVE,0,11,1,1,time
233342,1,452,1,19,1,1294,261,1023,892,0,ACTIVE,0,12,5,1,time
233342,1,453,0,916,0,1991,1878,1415,220,0,ACTIVE,0,28,4,1,time
233342,1,454,0,571,1,1429,1430,467,315,0,ACTIVE,0,24,6,1,time
233342,1,455,0,1783,0,843,1644,1445,1042,1,ACTIVE,0,1,4,1,time
233342,1,456,0,1689,0,1673,494,212,1900,0,ACTIVE,0,25,1,1,time
233342,1,457,0,967,0,288,1104,1738,825,0,ACTIVE,0,23,1,1,time
233342,1,458,0,415,1,1102,5,1896,1974,0,ACTIVE,0,15,1,1,time
233342,1,459,0,1214,1,1010,1059,1104,803,0,ACTIVE,0,21,6,1,time
233342,1,460,0,140,1,231,807,729,155,0,ACTIVE,0,17,2,1,time
233342,1,461,1,690,0,146,894,1788,602,1,ACTIVE,0,3,3,1,time
233342,1,462,0,145,0,817,548,1691,1160,0,ACTIVE,0,25,3,1,time
233342,1,463,0,736,0,252,688,11,1227,0,ACTIVE,0,25,2,1,time
233342,1,464,1,1950,0,824,515,1540,1002,1,ACTIVE,0,23,4,1,time
233342,1,465,1,1444,0,147,1063,217,168,0,ACTIVE,0,24,3,1,time
233342,1,466,0,653,0,73,1991,556,1728,1,ACTIVE,0,1,4,1,time
233342,1,467,1,1844,0,1822,806,697,1819,0,ACTIVE,0,1,4,1,time
233342,1,468,1,773,0,1204,615,1356,889,0,ACTIVE,0,30,6,1,time
233342,1,469,1,29,1,1645,646,353,201,0,ACTIVE,0,24,1,1,time
233342,1,470,1,1546,1,783,706,634,1966,1,ACTIVE,0,8,6,1,time
233342,1,471,1,734,0,1845,450,1549,1549,0,ACTIVE,0,19,3,1,time
233342,1,472,1,152,1,439,647,1565,1769,0,ACTIVE,0,19,5,1,time
233342,1,473,0,923,0,668,1881,1586,1500,1,ACTIVE,0,7,3,1,time
233342,1,474,1,759,0,40,577,1604,1900,0,ACTIVE,0,14,2,1,time
233342,1,475,0,993,1,308,1420,441,1511,0,ACTIVE,0,14,6,1,time
233342,1,476,1,769,1,779,578,1457,851,0,ACTIVE,0,25,1,1,time
233342,1,477,1,1617,0,1810,1065,630,1297,1,ACTIVE,0,8,3,1,time
233342,1,478,0,167,1,720,1305,1378,1648,1,ACTIVE,0,2,6,1,time
233342,1,479,1,1883,1,1611,1440,373,890,0,ACTIVE,0,6,4,1,time
233342,1,480,1,196,1,404,973,594,575,1,ACTIVE,0,22,6,1,time
233342,1,481,1,1473,0,1385,441,1157,1652,0,ACTIVE,0,22,6,1,time
233342,1,482,1,930,0,1440,1746,1510,133,1,ACTIVE,0,28,7,1,time
233342,1,483,1,1438,0,1039,950,873,507,0,ACTIVE,0,3,5,1,time
233342,1,484,1,160,1,1394,959,1934,1620,0,ACTIVE,0,28,7,1,time
233342,1,485,0,1049,0,1734,585,1453,949,0,ACTIVE,0,12,4,1,time
233342,1,486,0,721,1,602,1202,271,690,0,ACTIVE,0,4,7,1,time
233342,1,487,0,917,1,1426,1816,1940,1994,0,ACTIVE,0,16,6,1,time
233342,1,488,0,1449,0,1713,696,195,1314,0,ACTIVE,0,8,6,1,time
233342,1,489,1,1880,1,1345,918,864,457,1,ACTIVE,0,27,6,1,time
233342,1,490,0,164,1,226,1307,310,1523,1,ACTIVE,0,2,1,1,time
233342,1,491,1,1239,1,1179,1549,39,894,0,ACTIVE,0,20,5,1,time
233342,1,492,1,1068,0,521,1444,1960,1676,0,ACTIVE,0,30,6,1,time
233342,1,493,1,580,0,1680,486,711,140,0,ACTIVE,0,9,4,1,time
233342,1,494,0,1383,0,196,628,756,974,1,ACTIVE,0,1,4,1,time
233342,1,495,1,533,0,913,684,1076,448,1,ACTIVE,0,27,5,1,time
233342,1,496,1,376,0,1819,1169,1521,470,0,ACTIVE,0,13,4,1,time
233342,1,497,0,1329,0,1933,336,310,1059,1,ACTIVE,0,18,6,1,time
233342,1,498,1,1081,0,1702,955,1391,756,0,ACTIVE,0,2,3,1,time
233342,1,499,0,1054,1,203,293,1854,1589,0,ACTIVE,0,14,3,1,time
233342,1,500,1,802,1,756,871,1066,158,0,ACTIVE,0,2,3,1,time
