pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
997294,1,343,1,658,1,570,1753,1904,1508,0,REST-S,0,26,6,1,time
997294,1,344,0,1826,1,1487,881,655,1803,0,REST-S,0,26,1,1,time
997294,1,345,1,1749,0,1054,486,196,1320,1,REST-S,0,15,1,1,time
997294,1,346,0,1746,0,1898,1399,1261,128,1,REST-S,0,16,4,1,time
997294,1,347,0,301,0,1049,1272,1717,520,1,REST-S,0,27,7,1,time
997294,1,348,0,229,1,1608,1942,663,1967,0,REST-S,0,21,3,1,time
997294,1,349,0,1131,1,1576,1748,775,191,1,REST-S,0,24,4,1,time
997294,1,350,1,1281,0,180,1293,684,856,0,REST-S,0,14,1,1,time
997294,1,351,0,332,0,353,1410,809,1852,0,REST-S,0,24,1,1,time
997294,1,352,1,436,0,692,1825,156,594,0,REST-S,0,22,7,1,time
997294,1,353,1,1895,0,724,1994,1165,683,1,REST-S,0,17,1,1,time
997294,1,354,1,1613,1,352,230,1129,55,1,REST-S,0,25,2,1,time
997294,1,355,0,15,1,1543,1809,958,998,0,REST-S,0,14,5,1,time
997294,1,356,0,612,1,285,1154,1189,768,0,REST-S,0,11,3,1,time
997294,1,357,1,913,0,930,89,1599,1565,1,REST-S,0,24,4,1,time
997294,1,358,0,1115,1,1401,394,738,251,0,REST-S,0,16,4,1,time
997294,1,359,1,1763,0,509,890,1659,468,1,REST-S,0,1,1,1,time
997294,1,360,0,181,1,1539,794,1580,1249,1,REST-S,0,3,7,1,time
997294,1,361,1,126,1,1550,11,1396,285,0,REST-S,0,8,2,1,time
997294,1,362,1,222,1,601,675,719,292,0,REST-S,0,28,2,1,time
997294,1,363,1,696,1,126,325,1353,655,1,REST-S,0,13,5,1,time
997294,1,364,0,1410,1,1605,419,1466,1570,0,REST-S,0,15,7,1,time
997294,1,365,0,1037,0,1433,1819,882,1216,1,REST-S,0,15,2,1,time
997294,1,366,0,350,1,70,1557,742,1047,0,REST-S,0,21,4,1,time
997294,1,367,0,1540,0,67,986,999,1721,0,REST-S,0,27,2,1,time
997294,1,368,0,1900,0,1239,1605,1139,1436,0,REST-S,0,3,7,1,time
997294,1,369,0,299,0,1996,304,407,1633,0,REST-S,0,16,4,1,time
997294,1,370,0,1411,1,1780,476,495,1050,1,REST-S,0,14,2,1,time
997294,1,371,1,1339,1,771,1059,1908,1474,1,REST-S,0,25,2,1,time
997294,1,372,0,1143,0,726,556,1704,1422,0,REST-S,0,17,4,1,time
997294,1,373,0,875,0,805,1383,1545,260,1,REST-S,0,12,7,1,time
997294,1,374,1,1587,0,1804,1445,187,1709,0,REST-S,0,27,5,1,time
997294,1,375,0,429,0,342,1166,747,119,1,REST-S,0,6,7,1,time
997294,1,376,1,440,1,603,1036,1292,217,1,ACTIVE,0,27,7,1,time
997294,1,377,0,534,0,1784,1845,1343,1013,0,ACTIVE,0,3,1,1,time
997294,1,378,1,538,0,1784,1372,1567,704,0,ACTIVE,0,19,4,1,time
997294,1,379,0,744,0,421,27,940,1639,0,ACTIVE,0,6,4,1,time
997294,1,380,0,1375,0,1815,1697,1685,167,0,ACTIVE,0,9,2,1,time
997294,1,381,1,241,1,527,986,599,1079,1,ACTIVE,0,22,6,1,time
997294,1,382,0,1028,0,1705,433,1987,1683,0,ACTIVE,0,22,6,1,time
997294,1,383,1,1771,0,1042,1611,309,1819,1,ACTIVE,0,19,4,1,time
997294,1,384,0,1141,1,153,1421,1259,1401,0,ACTIVE,0,17,1,1,time
997294,1,385,0,1034,1,631,1750,237,930,0,ACTIVE,0,11,4,1,time
997294,1,386,0,1748,0,1349,800,1759,1242,1,ACTIVE,0,28,5,1,time
997294,1,387,1,1147,0,611,278,1564,905,1,ACTIVE,0,5,1,1,time
997294,1,388,0,1234,1,22,1789,1903,873,0,ACTIVE,0,8,2,1,time
997294,1,389,1,1957,1,1543,1145,131,1989,1,ACTIVE,0,28,7,1,time
997294,1,390,1,99,1,240,1168,1686,769,1,ACTIVE,0,15,3,1,time
997294,1,391,0,55,0,1109,308,744,1139,1,ACTIVE,0,17,3,1,time
997294,1,392,0,1964,1,1299,1650,205,1895,0,ACTIVE,0,9,5,1,time
997294,1,393,0,1348,1,1421,1304,785,1005,0,ACTIVE,0,2,4,1,time
997294,1,394,0,1787,1,1275,815,289,1048,1,ACTIVE,0,10,4,1,time
997294,1,395,1,1310,1,924,379,510,951,0,ACTIVE,0,22,7,1,time
997294,1,396,0,730,0,143,700,934,396,0,ACTIVE,0,29,7,1,time
997294,1,397,0,1712,1,38,822,1834,946,0,ACTIVE,0,22,2,1,time
997294,1,398,1,1507,0,1268,1171,1888,1370,0,ACTIVE,0,9,6,1,time
997294,1,399,1,1888,1,1867,1107,253,809,1,ACTIVE,0,7,7,1,time
997294,1,400,1,791,0,74,397,1226,1089,0,ACTIVE,0,14,6,1,time
997294,1,401,1,1860,1,1789,1226,335,18,0,ACTIVE,0,2,5,1,time
997294,1,402,1,1747,1,703,742,1992,231,1,ACTIVE,0,25,1,1,time
997294,1,403,0,175,1,1146,819,1030,544,1,ACTIVE,0,8,4,1,time
997294,1,404,0,84,1,1743,1580,704,678,1,ACTIVE,0,19,4,1,time
997294,1,405,0,1179,0,30,1992,626,816,1,ACTIVE,0,4,5,1,time
997294,1,406,0,691,1,1186,841,334,1325,0,ACTIVE,0,13,3,1,time
997294,1,407,1,201,0,1035,1235,386,1623,1,ACTIVE,0,15,4,1,time
997294,1,408,1,511,0,1112,1501,1708,668,0,ACTIVE,0,21,1,1,time
997294,1,409,0,285,1,1742,1537,584,1827,1,ACTIVE,0,26,2,1,time
997294,1,410,0,803,1,1919,769,631,1852,1,ACTIVE,0,2,7,1,time
997294,1,411,1,1554,1,1302,1828,415,1982,0,ACTIVE,0,7,6,1,time
997294,1,412,0,1727,0,1400,151,563,16,0,ACTIVE,0,29,6,1,time
997294,1,413,0,355,1,1014,1934,1800,745,0,ACTIVE,0,7,4,1,time
997294,1,414,0,1073,1,931,1510,1914,1880,0,ACTIVE,0,19,7,1,time
997294,1,415,0,1251,1,1155,370,1053,265,1,ACTIVE,0,1,1,1,time
997294,1,416,0,1431,0,1815,1897,150,1409,1,ACTIVE,0,1,3,1,time
997294,1,417,0,1454,0,598,1420,1448,631,0,ACTIVE,0,13,3,1,time
997294,1,418,0,1309,1,857,1588,927,1750,1,ACTIVE,0,18,1,1,time
997294,1,419,1,1187,0,1071,1080,1292,350,0,ACTIVE,0,8,7,1,time
997294,1,420,0,1098,1,1371,1610,730,1828,0,ACTIVE,0,30,7,1,time
997294,1,421,1,1228,1,835,391,1648,380,1,ACTIVE,0,15,2,1,time
997294,1,422,1,1670,1,1138,937,184,1273,1,ACTIVE,0,26,1,1,time
997294,1,423,1,505,1,1695,414,1585,8,1,ACTIVE,0,24,1,1,time
997294,1,424,1,1329,0,1102,582,560,543,0,ACTIVE,0,28,1,1,time
997294,1,425,1,335,0,1957,1813,963,761,0,ACTIVE,0,13,1,1,time
997294,1,426,1,467,0,1919,836,940,1573,1,ACTIVE,0,28,2,1,time
997294,1,427,0,802,1,564,6,1797,316,0,ACTIVE,0,21,7,1,time
997294,1,428,0,1137,0,1310,77,659,1937,0,ACTIVE,0,1,7,1,time
997294,1,429,0,539,1,1571,650,1735,1622,0,ACTIVE,0,27,7,1,time
997294,1,430,1,1574,1,765,1389,895,966,1,ACTIVE,0,5,2,1,time
997294,1,431,1,822,0,340,886,774,328,1,ACTIVE,0,21,1,1,time
997294,1,432,0,1078,0,86,82,1794,1140,1,ACTIVE,0,12,7,1,time
997294,1,433,1,351,1,1555,1686,534,1867,0,ACTIVE,0,11,5,1,time
997294,1,434,0,1669,0,990,1944,216,1907,0,ACTIVE,0,21,4,1,time
997294,1,435,0,974,1,1788,1214,1300,228,1,ACTIVE,0,19,7,1,time
997294,1,436,0,1230,0,1140,1900,1971,567,0,ACTIVE,0,30,3,1,time
997294,1,437,1,455,0,141,1870,366,1406,0,ACTIVE,0,7,5,1,time
997294,1,438,0,614,0,920,349,1836,200,1,ACTIVE,0,29,4,1,time
997294,1,439,1,1886,1,1906,1161,361,1876,0,ACTIVE,0,13,7,1,time
997294,1,440,1,87,1,580,1814,1509,1063,0,ACTIVE,0,29,2,1,time
997294,1,441,0,755,0,1031,1705,782,323,0,ACTIVE,0,13,1,1,time
997294,1,442,1,1922,1,337,179,1362,1102,0,ACTIVE,0,10,5,1,time
997294,1,443,0,1470,0,1594,554,1812,1693,0,ACTIVE,0,14,5,1,time
997294,1,444,0,92,1,1363,1205,1025,266,1,ACTIVE,0,6,2,1,time
997294,1,445,0,780,1,1085,166,1528,689,1,ACTIVE,0,9,4,1,time
997294,1,446,1,765,0,1481,1846,160,573,1,ACTIVE,0,7,1,1,time
997294,1,447,1,107,0,1351,1125,553,177,1,ACTIVE,0,1,5,1,time
997294,1,448,0,1322,0,1487,1461,434,924,0,ACTIVE,0,11,2,1,time
997294,1,449,0,1931,0,1858,1634,1886,1948,1,ACTIVE,0,18,3,1,time
997294,1,450,1,818,1,854,1883,1710,1075,1,ACTIVE,0,17,1,1,time
997294,1,451,0,1035,0,1310,751,1163,1789,1,ACTIVE,0,26,7,1,time
997294,1,452,0,1751,0,622,401,1625,1411,1,ACTIVE,0,14,7,1,time
997294,1,453,0,222,0,38,737,929,550,1,ACTIVE,0,11,4,1,time
997294,1,454,1,1978,1,209,1795,1104,987,1,ACTIVE,0,2,6,1,time
997294,1,455,0,1853,0,59,95,1174,1381,1,ACTIVE,0,19,7,1,time
997294,1,456,1,933,0,1620,1444,1332,505,0,ACTIVE,0,2,2,1,time
997294,1,457,0,1610,1,1046,770,548,931,1,ACTIVE,0,26,6,1,time
997294,1,458,1,330,1,1224,1299,578,1383,0,ACTIVE,0,19,4,1,time
997294,1,459,0,1314,1,1009,1633,1715,1441,1,ACTIVE,0,1,4,1,time
997294,1,460,0,1701,0,166,1534,1794,692,1,ACTIVE,0,14,6,1,time
997294,1,461,1,55,1,1567,186,106,1689,0,ACTIVE,0,21,3,1,time
997294,1,462,1,1462,1,1161,1665,1401,68,0,ACTIVE,0,13,2,1,time
997294,1,463,0,1024,0,1000,166,1508,984,0,ACTIVE,0,19,3,1,time
997294,1,464,1,1517,1,1085,1506,979,1235,1,ACTIVE,0,28,2,1,time
997294,1,465,0,1259,0,194,122,1676,1363,0,ACTIVE,0,12,7,1,time
997294,1,466,0,1462,1,880,310,1231,1267,0,ACTIVE,0,13,7,1,time
997294,1,467,1,1708,1,19,59,16,310,0,ACTIVE,0,7,6,1,time
997294,1,468,1,730,0,568,637,303,96,0,ACTIVE,0,18,3,1,time
997294,1,469,1,1415,0,653,1421,1820,760,0,ACTIVE,0,27,7,1,time
997294,1,470,0,390,0,1876,221,901,1202,0,ACTIVE,0,21,7,1,time
997294,1,471,1,1670,0,1641,149,235,532,0,ACTIVE,0,24,3,1,time
997294,1,472,1,1172,0,1813,1334,1782,828,1,ACTIVE,0,19,6,1,time
997294,1,473,1,1660,0,837,213,808,1277,0,ACTIVE,0,18,7,1,time
997294,1,474,0,1267,0,1851,1976,552,1276,1,ACTIVE,0,28,1,1,time
997294,1,475,1,1881,0,1435,1131,1734,1143,1,ACTIVE,0,12,5,1,time
997294,1,476,1,839,0,1974,849,186,1112,1,ACTIVE,0,3,6,1,time
997294,1,477,1,929,0,928,217,833,319,0,ACTIVE,0,29,6,1,time
997294,1,478,1,566,0,669,1542,1054,400,0,ACTIVE,0,25,1,1,time
997294,1,479,1,1507,1,426,113,407,365,1,ACTIVE,0,15,6,1,time
997294,1,480,0,443,1,1085,1585,312,607,0,ACTIVE,0,9,6,1,time
997294,1,481,1,1698,0,1366,84,1039,678,0,ACTIVE,0,1,1,1,time
997294,1,482,1,936,1,1832,1090,859,1483,0,ACTIVE,0,6,1,1,time
997294,1,483,1,1947,1,679,854,1765,1443,0,ACTIVE,0,14,4,1,time
997294,1,484,1,865,0,1825,901,1674,302,0,ACTIVE,0,30,6,1,time
997294,1,485,0,485,0,1926,1463,467,1864,0,ACTIVE,0,8,6,1,time
997294,1,486,0,111,1,456,503,1344,1114,0,ACTIVE,0,4,3,1,time
997294,1,487,1,118,0,1974,1438,606,807,1,ACTIVE,0,1,1,1,time
997294,1,488,1,154,1,961,1628,1739,1334,0,ACTIVE,0,13,7,1,time
997294,1,489,1,1780,1,1862,274,248,751,1,ACTIVE,0,10,6,1,time
997294,1,490,0,258,1,551,1451,582,974,1,ACTIVE,0,11,5,1,time
997294,1,491,0,78,1,659,1708,1018,1607,1,ACTIVE,0,24,1,1,time
997294,1,492,0,249,0,489,31,1791,547,0,ACTIVE,0,18,2,1,time
997294,1,493,0,119,0,559,495,85,628,0,ACTIVE,0,15,1,1,time
997294,1,494,0,489,0,43,1559,614,956,1,ACTIVE,0,23,5,1,time
997294,1,495,0,1093,1,564,1999,890,1940,0,ACTIVE,0,10,2,1,time
997294,1,496,0,985,1,871,490,955,48,0,ACTIVE,0,12,4,1,time
997294,1,497,1,1506,1,1963,1121,1325,1508,1,ACTIVE,0,24,7,1,time
997294,1,498,0,592,0,1387,110,457,1812,0,ACTIVE,0,3,4,1,time
997294,1,499,0,1060,0,816,1308,1360,1289,0,ACTIVE,0,12,4,1,time
997294,1,500,0,1212,0,1479,1365,1699,1700,1,ACTIVE,0,15,3,1,time
