pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
999400,1,344,1,34,0,413,1022,1878,1496,1,REST-S,0,10,4,1,time
999400,1,345,0,1586,1,834,1983,1148,1198,1,REST-S,0,3,1,1,time
999400,1,346,1,1495,0,1042,1700,758,657,1,REST-S,0,18,6,1,time
999400,1,347,0,1338,0,1979,1789,1800,915,0,REST-S,0,1,2,1,time
999400,1,348,1,1076,0,655,1413,121,1969,0,REST-S,0,5,2,1,time
999400,1,349,0,816,1,1798,1493,1598,1223,1,REST-S,0,13,2,1,time
999400,1,350,1,1642,1,1014,1685,1727,814,1,REST-S,0,6,6,1,time
999400,1,351,0,1091,0,1382,771,292,1111,0,REST-S,0,9,3,1,time
999400,1,352,1,670,1,1543,964,83,601,1,REST-S,0,6,5,1,time
999400,1,353,1,989,1,910,1005,933,663,0,REST-S,0,7,7,1,time
999400,1,354,1,31,1,888,1745,481,1211,1,REST-S,0,7,1,1,time
999400,1,355,0,1566,1,904,5,946,831,1,REST-S,0,23,7,1,time
999400,1,356,0,1885,1,808,228,1134,962,1,REST-S,0,26,3,1,time
999400,1,357,1,731,0,795,611,1067,1752,0,REST-S,0,27,6,1,time
999400,1,358,1,1803,1,501,579,1371,1486,1,REST-S,0,23,5,1,time
999400,1,359,0,1104,0,1780,1067,1319,1500,0,REST-S,0,9,7,1,time
999400,1,360,1,1962,1,1294,1608,751,1065,0,REST-S,0,23,3,1,time
999400,1,361,1,1534,1,1966,307,920,879,0,REST-S,0,3,3,1,time
999400,1,362,0,1380,0,1509,156,1821,1068,1,REST-S,0,25,4,1,time
999400,1,363,1,1108,1,1026,813,1637,1744,0,REST-S,0,18,1,1,time
999400,1,364,1,1347,0,919,1663,788,1054,1,REST-S,0,5,1,1,time
999400,1,365,1,1418,1,1986,233,55,1612,0,REST-S,0,12,3,1,time
999400,1,366,1,566,0,150,1376,298,509,0,REST-S,0,8,6,1,time
999400,1,367,1,1761,1,968,990,473,1417,0,REST-S,0,16,1,1,time
999400,1,368,1,223,1,1909,656,1461,1539,1,REST-S,0,20,4,1,time
999400,1,369,0,1723,0,991,1578,691,1137,1,REST-S,0,4,4,1,time
999400,1,370,1,1333,0,1379,1113,285,42,1,REST-S,0,25,3,1,time
999400,1,371,0,1248,1,188,549,1149,179,1,REST-S,0,28,2,1,time
999400,1,372,1,291,1,1472,1391,237,899,0,REST-S,0,22,3,1,time
999400,1,373,0,320,1,300,1600,1980,1858,1,REST-S,0,14,6,1,time
999400,1,374,1,1853,0,1130,535,1714,1402,0,REST-S,0,21,6,1,time
999400,1,375,0,934,0,1932,558,1417,501,0,REST-S,0,6,3,1,time
999400,1,376,1,1538,0,554,1498,1688,637,1,ACTIVE,0,28,6,1,time
999400,1,377,1,1939,1,781,1564,66,875,0,ACTIVE,0,20,5,1,time
999400,1,378,1,666,0,960,1821,381,1704,1,ACTIVE,0,3,6,1,time
999400,1,379,1,1960,1,1256,649,1993,1284,0,ACTIVE,0,16,4,1,time
999400,1,380,0,561,0,1654,822,425,1780,1,ACTIVE,0,18,3,1,time
999400,1,381,1,630,0,767,669,885,1335,1,ACTIVE,0,27,1,1,time
999400,1,382,0,758,0,110,519,1349,22,0,ACTIVE,0,6,4,1,time
999400,1,383,1,981,1,707,1405,542,994,0,ACTIVE,0,22,7,1,time
999400,1,384,0,825,0,1618,965,1446,1120,1,ACTIVE,0,23,7,1,time
999400,1,385,0,440,0,800,63,1669,1691,0,ACTIVE,0,22,3,1,time
999400,1,386,1,136,1,193,1695,1146,33,1,ACTIVE,0,24,7,1,time
999400,1,387,0,1437,1,18,481,1279,829,1,ACTIVE,0,24,7,1,time
999400,1,388,1,150,1,1466,1909,121,816,1,ACTIVE,0,8,4,1,time
999400,1,389,1,1883,0,1782,736,421,888,0,ACTIVE,0,19,1,1,time
999400,1,390,0,1692,0,1072,45,1736,1937,0,ACTIVE,0,6,3,1,time
999400,1,391,1,1015,1,153,955,696,1728,0,ACTIVE,0,27,7,1,time
999400,1,392,1,1626,0,163,600,1520,1291,1,ACTIVE,0,25,4,1,time
999400,1,393,0,28,0,239,1634,1098,209,1,ACTIVE,0,10,2,1,time
999400,1,394,0,184,1,574,965,1481,1749,1,ACTIVE,0,12,7,1,time
999400,1,395,0,682,0,538,661,1754,1384,0,ACTIVE,0,16,6,1,time
999400,1,396,1,93,1,1727,1054,1626,560,0,ACTIVE,0,27,7,1,time
999400,1,397,1,1254,1,789,1720,434,1724,1,ACTIVE,0,20,4,1,time
999400,1,398,1,611,0,1597,46,479,1015,1,ACTIVE,0,14,3,1,time
999400,1,399,1,1320,0,1424,1510,1525,1612,1,ACTIVE,0,15,5,1,time
999400,1,400,1,1488,0,1290,1582,1462,188,0,ACTIVE,0,14,1,1,time
999400,1,401,0,1496,1,1634,78,1432,322,0,ACTIVE,0,6,4,1,time
999400,1,402,1,1120,1,1827,995,959,118,0,ACTIVE,0,9,1,1,time
999400,1,403,1,1317,0,1144,609,1376,1812,1,ACTIVE,0,18,3,1,time
999400,1,404,1,1430,1,967,113,988,1731,0,ACTIVE,0,5,7,1,time
999400,1,405,0,1931,1,1665,1819,1352,607,0,ACTIVE,0,8,3,1,time
999400,1,406,1,1613,1,194,676,1556,673,0,ACTIVE,0,4,7,1,time
999400,1,407,0,640,1,1004,1485,1326,910,1,ACTIVE,0,20,6,1,time
999400,1,408,1,177,1,1520,819,1480,662,1,ACTIVE,0,5,1,1,time
999400,1,409,0,179,1,1312,901,20,1824,0,ACTIVE,0,13,3,1,time
999400,1,410,1,1829,0,1684,764,146,1529,1,ACTIVE,0,2,4,1,time
999400,1,411,1,1977,0,1886,570,1861,1439,1,ACTIVE,0,3,3,1,time
999400,1,412,0,539,1,1600,666,407,522,1,ACTIVE,0,27,7,1,time
999400,1,413,0,128,1,1378,1902,81,227,0,ACTIVE,0,26,3,1,time
999400,1,414,1,835,1,28,1363,922,1663,1,ACTIVE,0,21,6,1,time
999400,1,415,1,1564,1,1744,321,865,1759,0,ACTIVE,0,26,6,1,time
999400,1,416,1,1991,1,1998,1291,1478,305,0,ACTIVE,0,17,4,1,time
999400,1,417,1,121,1,583,332,1219,423,0,ACTIVE,0,6,7,1,time
999400,1,418,1,1951,1,907,1739,258,1791,0,ACTIVE,0,6,4,1,time
999400,1,419,0,1457,1,1541,1837,759,1296,0,ACTIVE,0,5,4,1,time
999400,1,420,0,916,1,100,656,129,847,0,ACTIVE,0,13,7,1,time
999400,1,421,0,721,1,1068,981,1460,648,0,ACTIVE,0,30,1,1,time
999400,1,422,1,1945,0,324,69,309,1806,1,ACTIVE,0,20,5,1,time
999400,1,423,1,860,1,1100,417,1112,1286,1,ACTIVE,0,24,6,1,time
999400,1,424,1,937,0,524,692,1151,1099,0,ACTIVE,0,20,2,1,time
999400,1,425,0,1834,1,748,1549,1338,1875,1,ACTIVE,0,20,5,1,time
999400,1,426,0,341,1,854,558,1819,1147,0,ACTIVE,0,6,2,1,time
999400,1,427,0,1793,0,1765,1422,123,1954,1,ACTIVE,0,2,5,1,time
999400,1,428,0,89,0,627,1883,28,343,0,ACTIVE,0,14,1,1,time
999400,1,429,0,1683,0,806,669,867,959,0,ACTIVE,0,28,7,1,time
999400,1,430,1,1782,1,520,162,1877,883,1,ACTIVE,0,3,5,1,time
999400,1,431,0,326,1,1810,1422,120,220,1,ACTIVE,0,15,2,1,time
999400,1,432,1,1076,0,187,502,967,807,1,ACTIVE,0,25,2,1,time
999400,1,433,1,125,1,1323,1317,1472,201,1,ACTIVE,0,23,6,1,time
999400,1,434,0,60,1,1885,1992,585,766,1,ACTIVE,0,19,3,1,time
999400,1,435,0,1842,1,1754,45,847,660,1,ACTIVE,0,18,4,1,time
999400,1,436,1,988,1,1814,1701,1234,1451,1,ACTIVE,0,14,2,1,time
999400,1,437,1,1194,0,544,856,692,967,1,ACTIVE,0,21,7,1,time
999400,1,438,1,732,1,1579,1804,623,1193,1,ACTIVE,0,8,7,1,time
999400,1,439,0,34,0,453,1996,1805,608,0,ACTIVE,0,17,2,1,time
999400,1,440,1,1207,1,1831,350,1746,1833,1,ACTIVE,0,3,7,1,time
999400,1,441,1,145,0,1002,262,229,1003,0,ACTIVE,0,11,6,1,time
999400,1,442,0,1800,1,899,1988,858,693,1,ACTIVE,0,6,6,1,time
999400,1,443,1,1710,1,911,906,229,1535,1,ACTIVE,0,19,3,1,time
999400,1,444,0,1634,0,74,1896,117,747,0,ACTIVE,0,25,7,1,time
999400,1,445,0,1013,1,547,1876,766,526,0,ACTIVE,0,20,6,1,time
999400,1,446,1,720,1,957,153,347,45,0,ACTIVE,0,30,1,1,time
999400,1,447,1,1276,0,1576,935,762,1232,1,ACTIVE,0,16,1,1,time
999400,1,448,1,114,1,467,469,1636,964,1,ACTIVE,0,15,1,1,time
999400,1,449,0,996,1,1823,679,1439,1089,0,ACTIVE,0,30,5,1,time
999400,1,450,0,1496,0,807,836,1417,1918,1,ACTIVE,0,16,1,1,time
999400,1,451,1,329,1,1963,1315,622,1017,0,ACTIVE,0,2,2,1,time
999400,1,452,0,431,0,636,1636,316,267,1,ACTIVE,0,22,2,1,time
999400,1,453,1,1315,1,1915,1298,1815,663,1,ACTIVE,0,17,3,1,time
999400,1,454,1,55,1,509,1327,1584,1018,1,ACTIVE,0,5,6,1,time
999400,1,455,1,17,1,1725,1005,257,1600,1,ACTIVE,0,27,7,1,time
999400,1,456,0,395,1,363,291,443,1652,0,ACTIVE,0,13,2,1,time
999400,1,457,1,1486,1,11,672,1429,1819,1,ACTIVE,0,22,7,1,time
999400,1,458,1,781,0,1155,1021,333,772,0,ACTIVE,0,18,2,1,time
999400,1,459,1,1896,0,904,1874,1052,1240,0,ACTIVE,0,24,3,1,time
999400,1,460,0,1618,1,422,1534,1726,1886,1,ACTIVE,0,14,6,1,time
999400,1,461,0,792,1,926,846,1525,1939,0,ACTIVE,0,26,5,1,time
999400,1,462,0,1198,0,1542,979,676,1598,1,ACTIVE,0,6,7,1,time
999400,1,463,0,1033,1,1509,1119,957,697,1,ACTIVE,0,23,6,1,time
999400,1,464,0,1843,1,1577,1625,372,687,1,ACTIVE,0,29,7,1,time
999400,1,465,1,1004,0,1702,86,1883,872,1,ACTIVE,0,30,1,1,time
999400,1,466,1,450,0,1364,1952,1239,1510,1,ACTIVE,0,6,5,1,time
999400,1,467,0,109,1,1397,78,49,1460,1,ACTIVE,0,12,5,1,time
999400,1,468,1,622,0,972,1943,1354,1392,1,ACTIVE,0,21,2,1,time
999400,1,469,0,1298,0,1236,1641,423,1682,1,ACTIVE,0,22,3,1,time
999400,1,470,1,1491,0,478,820,1515,864,1,ACTIVE,0,4,6,1,time
999400,1,471,0,289,1,330,1601,1008,947,0,ACTIVE,0,14,1,1,time
999400,1,472,1,1485,1,500,1973,997,47,0,ACTIVE,0,20,2,1,time
999400,1,473,1,1250,0,468,756,1974,614,0,ACTIVE,0,12,5,1,time
999400,1,474,0,505,1,129,1331,1137,1476,1,ACTIVE,0,17,4,1,time
999400,1,475,1,1666,1,887,862,496,1658,0,ACTIVE,0,21,7,1,time
999400,1,476,0,1263,0,1497,1975,1900,1422,0,ACTIVE,0,26,1,1,time
999400,1,477,1,139,1,1882,34,173,612,0,ACTIVE,0,17,4,1,time
999400,1,478,1,1408,1,1923,816,1932,1980,1,ACTIVE,0,7,6,1,time
999400,1,479,1,187,1,1521,168,332,1343,0,ACTIVE,0,10,1,1,time
999400,1,480,0,250,1,1859,1142,1917,638,1,ACTIVE,0,23,5,1,time
999400,1,481,0,916,0,756,1475,146,1966,0,ACTIVE,0,5,4,1,time
999400,1,482,1,415,0,1567,207,1034,1866,1,ACTIVE,0,15,7,1,time
999400,1,483,1,1815,1,1355,361,1806,24,0,ACTIVE,0,10,5,1,time
999400,1,484,1,1432,1,1619,82,366,478,0,ACTIVE,0,13,4,1,time
999400,1,485,0,343,0,992,1383,225,1251,1,ACTIVE,0,23,5,1,time
999400,1,486,0,593,0,1273,1863,60,1879,0,ACTIVE,0,23,3,1,time
999400,1,487,0,1946,0,88,721,358,510,1,ACTIVE,0,15,6,1,time
999400,1,488,1,1690,0,752,1550,1356,1981,0,ACTIVE,0,26,4,1,time
999400,1,489,0,368,1,730,1092,914,174,0,ACTIVE,0,16,4,1,time
999400,1,490,0,1331,0,1893,1893,593,783,0,ACTIVE,0,28,2,1,time
999400,1,491,1,702,1,1835,934,1556,332,1,ACTIVE,0,26,4,1,time
999400,1,492,0,841,1,769,787,1824,470,0,ACTIVE,0,1,1,1,time
999400,1,493,0,483,1,1064,1185,1714,1582,1,ACTIVE,0,10,3,1,time
999400,1,494,0,40,0,1412,1549,530,1065,0,ACTIVE,0,22,7,1,time
999400,1,495,1,881,1,1950,873,1233,1361,1,ACTIVE,0,30,3,1,time
999400,1,496,1,429,0,1592,796,572,1554,0,ACTIVE,0,12,7,1,time
999400,1,497,0,1770,1,25,1217,439,1830,0,ACTIVE,0,16,5,1,time
999400,1,498,1,364,0,491,248,733,747,0,ACTIVE,0,28,1,1,time
999400,1,499,1,844,0,1304,566,968,1912,1,ACTIVE,0,3,5,1,time
999400,1,500,1,576,0,1342,950,26,1797,0,ACTIVE,0,13,6,1,time
