pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
663047,1,343,0,919,1,1928,1208,139,631,1,REST-S,0,9,4,1,time
663047,1,344,1,1076,0,1194,1867,424,637,1,REST-S,0,24,2,1,time
663047,1,345,0,796,0,789,1654,801,1050,0,REST-S,0,1,3,1,time
663047,1,346,1,878,1,58,1781,1094,1613,1,REST-S,0,10,2,1,time
663047,1,347,0,1804,1,1906,1984,551,1791,0,REST-S,0,8,2,1,time
663047,1,348,1,1484,1,1929,155,493,1972,1,REST-S,0,30,5,1,time
663047,1,349,0,251,1,1416,818,1386,1999,1,REST-S,0,13,4,1,time
663047,1,350,1,128,0,569,1028,508,1001,1,REST-S,0,26,7,1,time
663047,1,351,1,1630,0,311,1334,1305,269,0,REST-S,0,15,3,1,time
663047,1,352,1,834,0,1724,316,1591,1648,0,REST-S,0,12,4,1,time
663047,1,353,0,876,0,1327,714,702,672,1,REST-S,0,2,7,1,time
663047,1,354,1,1077,0,465,1677,1135,932,0,REST-S,0,1,7,1,time
663047,1,355,1,111,1,1286,810,1544,1410,1,REST-S,0,17,6,1,time
663047,1,356,1,1909,0,295,1574,1343,176,1,REST-S,0,23,1,1,time
663047,1,357,0,1321,1,1588,584,1927,221,1,REST-S,0,20,5,1,time
663047,1,358,0,1045,0,695,754,1365,1067,0,REST-S,0,24,5,1,time
663047,1,359,1,835,0,1705,121,881,1771,1,REST-S,0,18,1,1,time
663047,1,360,1,59,0,536,338,40,573,0,REST-S,0,20,1,1,time
663047,1,361,1,1783,0,269,1355,1728,1950,0,REST-S,0,10,5,1,time
663047,1,362,1,1704,1,1231,1775,366,1906,0,REST-S,0,30,6,1,time
663047,1,363,0,852,1,1167,1,1935,741,0,REST-S,0,25,1,1,time
663047,1,364,0,1203,0,117,340,1292,173,1,REST-S,0,17,2,1,time
663047,1,365,0,1031,1,179,906,1777,908,0,REST-S,0,10,7,1,time
663047,1,366,0,827,0,1487,1627,1395,1074,1,REST-S,0,9,4,1,time
663047,1,367,1,1482,1,1976,884,202,771,0,REST-S,0,24,1,1,time
663047,1,368,1,651,1,1924,1510,839,36,0,REST-S,0,25,3,1,time
663047,1,369,1,729,1,162,90,1146,489,0,REST-S,0,29,2,1,time
663047,1,370,0,775,0,1342,1213,426,1881,0,REST-S,0,18,1,1,time
663047,1,371,1,1426,1,1538,1980,1918,513,1,REST-S,0,10,7,1,time
663047,1,372,0,1888,1,1929,841,597,1625,1,REST-S,0,24,7,1,time
663047,1,373,0,786,0,1698,1187,693,1502,1,REST-S,0,27,4,1,time
663047,1,374,1,315,0,74,774,816,1993,0,REST-S,0,13,1,1,time
663047,1,375,0,691,0,1295,353,502,290,1,REST-S,0,12,4,1,time
663047,1,376,1,1478,0,541,372,357,783,0,ACTIVE,0,30,1,1,time
663047,1,377,1,91,1,281,1633,1203,464,0,ACTIVE,0,1,4,1,time
663047,1,378,1,1652,0,175,1182,1533,1686,1,ACTIVE,0,3,5,1,time
663047,1,379,1,1132,0,1718,478,1447,1781,1,ACTIVE,0,5,7,1,time
663047,1,380,0,524,1,213,1109,158,137,0,ACTIVE,0,5,2,1,time
663047,1,381,1,1192,0,331,1789,903,1665,0,ACTIVE,0,27,2,1,time
663047,1,382,0,902,1,1693,1128,1081,684,0,ACTIVE,0,3,5,1,time
663047,1,383,1,313,0,553,129,1815,766,0,ACTIVE,0,20,7,1,time
663047,1,384,0,1186,0,123,121,566,283,1,ACTIVE,0,20,6,1,time
663047,1,385,0,1851,0,1820,772,1577,1874,0,ACTIVE,0,15,6,1,time
663047,1,386,0,1468,0,1441,390,802,785,0,ACTIVE,0,10,4,1,time
663047,1,387,0,1414,0,1613,787,193,607,0,ACTIVE,0,10,3,1,time
663047,1,388,0,1107,1,1290,1311,431,1206,0,ACTIVE,0,11,1,1,time
663047,1,389,1,1366,0,1148,1900,974,1701,1,ACTIVE,0,7,7,1,time
663047,1,390,0,446,0,1311,124,1271,1764,0,ACTIVE,0,28,4,1,time
663047,1,391,1,1966,0,1688,710,1402,1766,1,ACTIVE,0,30,3,1,time
663047,1,392,1,1438,1,962,1166,1122,1405,0,ACTIVE,0,12,5,1,time
663047,1,393,1,513,0,873,1121,1848,981,1,ACTIVE,0,8,3,1,time
663047,1,394,1,605,1,571,72,1628,1500,1,ACTIVE,0,30,1,1,time
663047,1,395,1,836,1,1884,451,1808,1636,1,ACTIVE,0,17,2,1,time
663047,1,396,1,1003,0,1538,1005,654,787,1,ACTIVE,0,28,2,1,time
663047,1,397,1,1785,1,238,93,830,771,0,ACTIVE,0,16,6,1,time
663047,1,398,0,305,0,1885,1923,524,268,1,ACTIVE,0,10,3,1,time
663047,1,399,0,601,0,45,1797,1917,1455,1,ACTIVE,0,3,5,1,time
663047,1,400,0,1346,0,26,1106,998,1018,1,ACTIVE,0,22,7,1,time
663047,1,401,0,1463,1,1648,1303,629,200,0,ACTIVE,0,9,1,1,time
663047,1,402,0,1375,0,504,622,1598,644,0,ACTIVE,0,26,6,1,time
663047,1,403,1,665,0,331,379,1413,39,1,ACTIVE,0,14,2,1,time
663047,1,404,0,748,0,508,1776,1027,261,0,ACTIVE,0,29,1,1,time
663047,1,405,1,805,0,1877,1325,1677,938,0,ACTIVE,0,17,5,1,time
663047,1,406,0,318,1,51,1460,945,1324,0,ACTIVE,0,7,6,1,time
663047,1,407,1,1623,1,1031,1132,1426,290,0,ACTIVE,0,3,2,1,time
663047,1,408,1,965,1,1606,590,1190,1063,0,ACTIVE,0,3,5,1,time
663047,1,409,1,673,1,1336,1907,1524,1040,1,ACTIVE,0,4,3,1,time
663047,1,410,1,1318,0,1221,1066,1652,1782,1,ACTIVE,0,20,4,1,time
663047,1,411,0,1444,0,370,872,1123,971,1,ACTIVE,0,24,2,1,time
663047,1,412,1,1330,1,208,273,1549,1131,1,ACTIVE,0,3,5,1,time
663047,1,413,0,1324,1,597,1573,1898,513,0,ACTIVE,0,20,2,1,time
663047,1,414,1,411,1,1684,459,1636,839,1,ACTIVE,0,28,4,1,time
663047,1,415,1,954,1,193,964,1289,622,1,ACTIVE,0,9,7,1,time
663047,1,416,1,1381,0,1417,438,1735,1247,1,ACTIVE,0,12,1,1,time
663047,1,417,0,1285,1,495,288,138,1403,0,ACTIVE,0,1,7,1,time
663047,1,418,1,356,1,1847,1027,405,1417,1,ACTIVE,0,4,4,1,time
663047,1,419,0,1543,0,1680,1043,184,1879,0,ACTIVE,0,19,2,1,time
663047,1,420,0,246,0,1431,595,735,1888,0,ACTIVE,0,15,7,1,time
663047,1,421,1,1938,1,433,770,1010,1841,0,ACTIVE,0,15,1,1,time
663047,1,422,0,1765,1,1110,488,1405,659,1,ACTIVE,0,7,5,1,time
663047,1,423,0,605,1,23,349,585,1463,1,ACTIVE,0,16,1,1,time
663047,1,424,1,1429,0,449,297,1557,707,0,ACTIVE,0,17,7,1,time
663047,1,425,0,396,1,1780,733,1660,1902,1,ACTIVE,0,17,7,1,time
663047,1,426,1,435,0,454,1738,168,1938,0,ACTIVE,0,30,5,1,time
663047,1,427,1,981,0,739,1346,1675,794,0,ACTIVE,0,13,2,1,time
663047,1,428,1,1960,1,323,1274,1552,1589,0,ACTIVE,0,13,4,1,time
663047,1,429,0,510,0,1999,812,1704,402,0,ACTIVE,0,19,5,1,time
663047,1,430,1,1281,1,114,667,1123,1516,0,ACTIVE,0,25,6,1,time
663047,1,431,1,731,1,170,782,1581,1933,1,ACTIVE,0,26,7,1,time
663047,1,432,1,877,1,406,923,433,1707,0,ACTIVE,0,9,6,1,time
663047,1,433,1,1676,1,1867,1619,845,1520,1,ACTIVE,0,26,2,1,time
663047,1,434,0,1430,1,684,6,583,446,1,ACTIVE,0,22,7,1,time
663047,1,435,1,1453,0,1511,1836,647,667,1,ACTIVE,0,25,3,1,time
663047,1,436,1,55,0,150,1516,481,810,1,ACTIVE,0,26,3,1,time
663047,1,437,1,1040,1,317,841,676,1286,1,ACTIVE,0,25,3,1,time
663047,1,438,1,1369,0,1751,816,1818,806,1,ACTIVE,0,8,6,1,time
663047,1,439,1,1926,0,1010,554,531,181,0,ACTIVE,0,3,4,1,time
663047,1,440,0,1124,0,1598,1294,1305,1450,1,ACTIVE,0,11,7,1,time
663047,1,441,0,341,0,1858,668,37,769,0,ACTIVE,0,1,4,1,time
663047,1,442,1,650,0,468,81,1883,1325,0,ACTIVE,0,2,1,1,time
663047,1,443,0,1703,0,905,1247,1176,1645,0,ACTIVE,0,13,7,1,time
663047,1,444,1,1184,1,927,373,25,1233,1,ACTIVE,0,28,4,1,time
663047,1,445,1,618,0,764,41,1087,1944,1,ACTIVE,0,8,1,1,time
663047,1,446,0,655,1,1434,1489,364,794,1,ACTIVE,0,5,6,1,time
663047,1,447,1,1963,0,855,1182,768,1658,1,ACTIVE,0,16,2,1,time
663047,1,448,1,1009,0,425,1313,853,653,0,ACTIVE,0,6,3,1,time
663047,1,449,0,1917,0,774,1003,356,1926,1,ACTIVE,0,25,4,1,time
663047,1,450,0,528,0,1744,623,172,1011,1,ACTIVE,0,1,2,1,time
663047,1,451,1,672,0,1488,1028,576,21,1,ACTIVE,0,15,3,1,time
663047,1,452,0,1557,0,449,1342,442,1474,0,ACTIVE,0,6,1,1,time
663047,1,453,0,1782,1,925,1273,493,255,0,ACTIVE,0,7,2,1,time
663047,1,454,1,691,0,679,1221,1718,1346,0,ACTIVE,0,4,4,1,time
663047,1,455,0,268,1,1352,1565,1408,1388,1,ACTIVE,0,2,3,1,time
663047,1,456,1,1308,1,1914,1069,51,1187,1,ACTIVE,0,4,2,1,time
663047,1,457,0,1783,1,128,1816,1690,870,1,ACTIVE,0,4,5,1,time
663047,1,458,0,617,0,369,825,1736,1254,1,ACTIVE,0,3,6,1,time
663047,1,459,0,828,0,214,237,517,1528,0,ACTIVE,0,16,4,1,time
663047,1,460,0,1825,0,1313,737,1137,946,1,ACTIVE,0,27,4,1,time
663047,1,461,1,213,0,1825,1269,98,500,1,ACTIVE,0,7,1,1,time
663047,1,462,1,615,1,1580,1895,656,174,0,ACTIVE,0,6,2,1,time
663047,1,463,1,524,0,209,985,708,1275,1,ACTIVE,0,12,5,1,time
663047,1,464,1,1570,1,1135,1173,810,713,1,ACTIVE,0,28,6,1,time
663047,1,465,1,1241,1,1173,1824,665,1787,1,ACTIVE,0,14,6,1,time
663047,1,466,1,1153,1,1574,271,765,1659,0,ACTIVE,0,21,6,1,time
663047,1,467,1,1345,0,512,1307,1131,1041,0,ACTIVE,0,8,4,1,time
663047,1,468,0,474,1,536,287,841,1197,0,ACTIVE,0,5,7,1,time
663047,1,469,1,282,0,1291,625,3,1973,0,ACTIVE,0,11,7,1,time
663047,1,470,1,674,1,564,389,660,6,0,ACTIVE,0,16,4,1,time
663047,1,471,1,1556,1,538,543,1122,1125,1,ACTIVE,0,2,2,1,time
663047,1,472,0,628,0,1271,537,462,893,1,ACTIVE,0,1,6,1,time
663047,1,473,0,1947,1,698,1832,1134,318,0,ACTIVE,0,25,2,1,time
663047,1,474,1,1206,0,1957,507,1160,1046,1,ACTIVE,0,16,3,1,time
663047,1,475,0,1732,0,706,1381,154,95,1,ACTIVE,0,19,1,1,time
663047,1,476,0,423,0,408,313,942,622,0,ACTIVE,0,29,5,1,time
663047,1,477,1,1343,0,1080,197,1016,255,0,ACTIVE,0,28,7,1,time
663047,1,478,1,1722,0,354,33,1166,1870,1,ACTIVE,0,8,2,1,time
663047,1,479,1,1924,0,231,83,1583,1555,1,ACTIVE,0,22,4,1,time
663047,1,480,1,997,1,418,1411,395,1177,0,ACTIVE,0,15,1,1,time
663047,1,481,1,892,0,816,1244,1928,2,1,ACTIVE,0,23,6,1,time
663047,1,482,1,1001,1,323,1293,351,1907,1,ACTIVE,0,12,7,1,time
663047,1,483,0,1874,0,442,668,1319,86,1,ACTIVE,0,24,2,1,time
663047,1,484,1,83,0,651,1592,1916,1790,1,ACTIVE,0,6,7,1,time
663047,1,485,1,1288,0,1044,428,1558,1133,1,ACTIVE,0,4,2,1,time
663047,1,486,0,648,1,401,1396,918,1726,1,ACTIVE,0,22,6,1,time
663047,1,487,1,829,0,719,539,678,1810,1,ACTIVE,0,21,6,1,time
663047,1,488,0,1685,0,821,827,1313,264,0,ACTIVE,0,9,2,1,time
663047,1,489,0,410,1,1966,1539,654,1761,1,ACTIVE,0,24,6,1,time
663047,1,490,1,1155,0,1662,1468,1312,1865,0,ACTIVE,0,29,1,1,time
663047,1,491,0,767,1,1070,840,1448,1906,0,ACTIVE,0,29,1,1,time
663047,1,492,0,262,0,587,1993,764,891,0,ACTIVE,0,4,1,1,time
663047,1,493,0,27,1,1403,1995,1776,1304,0,ACTIVE,0,25,6,1,time
663047,1,494,0,1702,0,747,242,841,572,0,ACTIVE,0,9,1,1,time
663047,1,495,1,1852,1,1508,1536,606,1221,0,ACTIVE,0,28,4,1,time
663047,1,496,1,1422,1,855,589,35,505,1,ACTIVE,0,16,4,1,time
663047,1,497,0,1432,1,294,1436,1512,1916,0,ACTIVE,0,20,3,1,time
663047,1,498,0,389,1,245,791,576,985,1,ACTIVE,0,20,6,1,time
663047,1,499,1,1072,0,1039,943,937,377,0,ACTIVE,0,8,2,1,time
663047,1,500,1,1437,1,126,1835,1181,1062,0,ACTIVE,0,21,3,1,time
