pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
252830,1,344,1,17,1,1391,1428,1131,1006,1,REST-S,0,5,4,1,time
252830,1,345,0,1799,0,832,471,1085,1854,1,REST-S,0,7,2,1,time
252830,1,346,1,1032,1,641,694,915,969,1,REST-S,0,3,1,1,time
252830,1,347,1,1927,1,775,719,210,1173,1,REST-S,0,1,7,1,time
252830,1,348,1,1334,1,1010,139,797,297,1,REST-S,0,19,5,1,time
252830,1,349,0,1869,0,776,550,1095,1839,1,REST-S,0,22,3,1,time
252830,1,350,0,959,0,1140,542,1594,869,1,REST-S,0,18,5,1,time
252830,1,351,0,548,1,419,1377,275,1100,1,REST-S,0,23,5,1,time
252830,1,352,0,469,1,435,1481,589,1880,1,REST-S,0,12,4,1,time
252830,1,353,1,67,0,751,1105,1356,1447,1,REST-S,0,22,2,1,time
252830,1,354,0,87,1,1646,1172,935,1486,0,REST-S,0,28,7,1,time
252830,1,355,1,1395,1,914,184,1576,226,1,REST-S,0,15,1,1,time
252830,1,356,1,1976,1,929,1763,1445,448,1,REST-S,0,8,1,1,time
252830,1,357,1,793,0,420,1143,383,348,1,REST-S,0,29,1,1,time
252830,1,358,1,1424,0,866,324,272,1878,0,REST-S,0,11,1,1,time
252830,1,359,0,57,0,572,1551,1341,1836,0,REST-S,0,10,5,1,time
252830,1,360,1,814,1,1109,465,262,1663,0,REST-S,0,2,1,1,time
252830,1,361,0,1005,0,629,502,1567,1276,1,REST-S,0,13,3,1,time
252830,1,362,0,1509,1,1726,1179,1374,1558,1,REST-S,0,3,4,1,time
252830,1,363,1,739,0,791,769,35,1150,0,REST-S,0,5,4,1,time
252830,1,364,0,1307,0,807,66,725,1070,0,REST-S,0,20,1,1,time
252830,1,365,1,1705,0,1480,1061,1178,1949,0,REST-S,0,8,5,1,time
252830,1,366,1,26,1,636,1703,1011,324,1,REST-S,0,28,5,1,time
252830,1,367,0,1433,0,948,891,1472,1709,1,REST-S,0,24,6,1,time
252830,1,368,1,1513,0,1889,36,405,34,1,REST-S,0,7,1,1,time
252830,1,369,1,972,0,308,41,1140,759,1,REST-S,0,20,4,1,time
252830,1,370,1,1902,0,196,839,1416,1455,1,REST-S,0,18,5,1,time
252830,1,371,1,582,0,962,1910,170,714,1,REST-S,0,29,1,1,time
252830,1,372,0,893,0,203,1964,887,1260,1,REST-S,0,21,1,1,time
252830,1,373,0,362,1,305,1404,1967,1525,1,REST-S,0,9,4,1,time
252830,1,374,0,902,1,1628,1609,141,271,1,REST-S,0,22,3,1,time
252830,1,375,1,844,0,182,14,933,1610,1,REST-S,0,1,7,1,time
252830,1,376,1,1281,1,1554,1532,958,1366,1,ACTIVE,0,10,3,1,time
252830,1,377,0,342,1,1489,1723,1366,265,0,ACTIVE,0,14,3,1,time
252830,1,378,0,605,1,1797,1554,108,1018,1,ACTIVE,0,3,5,1,time
252830,1,379,1,1921,1,1853,968,611,132,1,ACTIVE,0,30,2,1,time
252830,1,380,0,559,0,658,1082,1198,1932,0,ACTIVE,0,8,6,1,time
252830,1,381,0,919,0,452,347,676,536,0,ACTIVE,0,28,5,1,time
252830,1,382,0,38,1,1834,258,1439,684,0,ACTIVE,0,21,1,1,time
252830,1,383,0,1288,0,851,1867,209,730,0,ACTIVE,0,14,2,1,time
252830,1,384,1,919,0,58,872,60,325,0,ACTIVE,0,5,3,1,time
252830,1,385,1,126,1,525,1662,1335,585,1,ACTIVE,0,23,6,1,time
252830,1,386,0,1417,1,1719,1112,576,794,0,ACTIVE,0,8,2,1,time
252830,1,387,1,490,0,1764,265,900,991,1,ACTIVE,0,19,5,1,time
252830,1,388,0,1518,0,449,1380,583,473,1,ACTIVE,0,2,3,1,time
252830,1,389,1,1839,1,430,1618,1924,1679,0,ACTIVE,0,3,1,1,time
252830,1,390,0,1881,1,627,185,1604,1663,0,ACTIVE,0,26,3,1,time
252830,1,391,1,335,1,1322,1957,1776,1022,1,ACTIVE,0,25,6,1,time
252830,1,392,0,206,1,1980,1756,1633,64,0,ACTIVE,0,17,6,1,time
252830,1,393,1,593,1,334,597,24,1565,0,ACTIVE,0,8,5,1,time
252830,1,394,0,150,0,979,1890,1414,561,0,ACTIVE,0,30,6,1,time
252830,1,395,0,116,0,335,1428,1581,417,0,ACTIVE,0,25,5,1,time
252830,1,396,1,1294,1,1834,1872,1643,1135,0,ACTIVE,0,22,5,1,time
252830,1,397,0,1337,1,1717,198,15,842,0,ACTIVE,0,10,1,1,time
252830,1,398,1,446,1,435,1405,1826,832,1,ACTIVE,0,6,3,1,time
252830,1,399,0,960,1,1060,1093,1236,1121,1,ACTIVE,0,15,2,1,time
252830,1,400,0,1672,0,1124,1841,1520,1995,1,ACTIVE,0,15,3,1,time
252830,1,401,0,579,0,722,52,1114,1738,0,ACTIVE,0,26,4,1,time
252830,1,402,1,136,1,323,1374,975,473,1,ACTIVE,0,11,1,1,time
252830,1,403,1,1397,0,1251,549,1635,1531,1,ACTIVE,0,23,4,1,time
252830,1,404,1,617,0,1861,911,135,1045,1,ACTIVE,0,21,7,1,time
252830,1,405,1,1105,0,988,1474,1180,446,0,ACTIVE,0,18,6,1,time
252830,1,406,0,314,0,1971,1656,837,867,0,ACTIVE,0,13,2,1,time
252830,1,407,1,1102,1,1204,183,106,409,1,ACTIVE,0,15,3,1,time
252830,1,408,0,1130,1,1475,1883,1834,1939,1,ACTIVE,0,9,7,1,time
252830,1,409,1,296,0,1603,1297,1748,1715,1,ACTIVE,0,14,7,1,time
252830,1,410,1,1609,1,1789,1193,1079,1648,0,ACTIVE,0,12,1,1,time
252830,1,411,0,142,1,1292,468,562,1439,1,ACTIVE,0,21,6,1,time
252830,1,412,0,939,1,793,758,1701,1122,0,ACTIVE,0,20,1,1,time
252830,1,413,1,654,0,306,1368,837,882,1,ACTIVE,0,24,3,1,time
252830,1,414,0,1161,0,678,264,1781,1804,0,ACTIVE,0,7,6,1,time
252830,1,415,1,833,1,217,215,1873,1732,0,ACTIVE,0,24,3,1,time
252830,1,416,1,38,0,1851,990,837,1334,0,ACTIVE,0,21,4,1,time
252830,1,417,1,543,1,199,135,1245,1422,1,ACTIVE,0,8,4,1,time
252830,1,418,1,753,0,1528,1157,622,1918,0,ACTIVE,0,21,6,1,time
252830,1,419,1,108,0,278,1006,1900,1456,0,ACTIVE,0,21,1,1,time
252830,1,420,1,1262,1,938,185,1808,83,0,ACTIVE,0,26,5,1,time
252830,1,421,0,1378,0,170,721,581,299,0,ACTIVE,0,2,7,1,time
252830,1,422,0,1776,1,134,587,1925,361,0,ACTIVE,0,28,4,1,time
252830,1,423,0,370,1,248,757,1308,1054,1,ACTIVE,0,12,1,1,time
252830,1,424,1,1515,0,1929,80,1825,1353,1,ACTIVE,0,27,6,1,time
252830,1,425,0,404,0,652,1066,1877,170,0,ACTIVE,0,5,7,1,time
252830,1,426,1,1279,1,1734,102,239,997,1,ACTIVE,0,20,2,1,time
252830,1,427,1,1854,1,915,783,504,366,1,ACTIVE,0,19,7,1,time
252830,1,428,0,1707,1,1633,1139,567,228,1,ACTIVE,0,27,4,1,time
252830,1,429,0,1667,0,312,1497,1260,1628,0,ACTIVE,0,5,2,1,time
252830,1,430,0,1455,0,1668,1483,1918,1124,1,ACTIVE,0,6,5,1,time
252830,1,431,0,1534,1,1845,296,1679,731,0,ACTIVE,0,10,3,1,time
252830,1,432,0,263,1,1309,1184,402,1315,0,ACTIVE,0,4,6,1,time
252830,1,433,0,834,0,841,995,1484,1766,0,ACTIVE,0,15,3,1,time
252830,1,434,0,7,1,1618,984,1350,1838,1,ACTIVE,0,27,3,1,time
252830,1,435,0,1031,0,939,793,11,121,0,ACTIVE,0,25,5,1,time
252830,1,436,0,959,0,1601,1341,1034,256,0,ACTIVE,0,5,7,1,time
252830,1,437,0,1901,0,1320,218,1674,1138,0,ACTIVE,0,16,1,1,time
252830,1,438,0,12,0,1205,444,325,1203,1,ACTIVE,0,1,5,1,time
252830,1,439,0,1764,0,103,1713,1562,1152,0,ACTIVE,0,23,6,1,time
252830,1,440,0,209,1,474,737,1908,1352,1,ACTIVE,0,26,7,1,time
252830,1,441,1,869,1,1489,828,940,1852,1,ACTIVE,0,13,5,1,time
252830,1,442,0,146,0,1573,1833,125,684,1,ACTIVE,0,5,6,1,time
252830,1,443,0,1756,0,925,1452,663,1145,1,ACTIVE,0,1,4,1,time
252830,1,444,0,1657,0,566,1980,1437,1131,1,ACTIVE,0,20,3,1,time
252830,1,445,0,1341,0,84,1935,54,805,0,ACTIVE,0,16,4,1,time
252830,1,446,0,1481,1,577,1019,434,1878,1,ACTIVE,0,19,2,1,time
252830,1,447,0,682,0,1724,1446,1290,227,0,ACTIVE,0,7,4,1,time
252830,1,448,1,1426,1,955,1143,996,354,1,ACTIVE,0,25,4,1,time
252830,1,449,0,1148,1,734,1946,1824,654,0,ACTIVE,0,17,2,1,time
252830,1,450,1,368,1,1410,1945,1250,359,1,ACTIVE,0,15,5,1,time
252830,1,451,0,1394,0,880,1120,1705,125,0,ACTIVE,0,26,1,1,time
252830,1,452,0,1943,1,1605,126,932,772,1,ACTIVE,0,17,7,1,time
252830,1,453,0,814,0,1435,1719,1961,87,1,ACTIVE,0,14,7,1,time
252830,1,454,0,1356,1,1963,1737,1853,382,1,ACTIVE,0,15,6,1,time
252830,1,455,0,1805,1,854,1837,98,863,1,ACTIVE,0,14,6,1,time
252830,1,456,0,1132,1,1470,1533,61,914,1,ACTIVE,0,25,5,1,time
252830,1,457,0,1311,1,138,1888,341,134,0,ACTIVE,0,3,1,1,time
252830,1,458,1,930,1,1308,626,1605,1493,1,ACTIVE,0,29,1,1,time
252830,1,459,1,1255,1,201,1080,1297,1595,1,ACTIVE,0,18,5,1,time
252830,1,460,1,1977,1,1935,739,229,1592,0,ACTIVE,0,8,3,1,time
252830,1,461,0,1778,0,1292,1164,1880,1617,1,ACTIVE,0,4,7,1,time
252830,1,462,1,1247,1,826,1940,911,335,1,ACTIVE,0,27,7,1,time
252830,1,463,1,1102,1,133,390,1569,1149,1,ACTIVE,0,28,7,1,time
252830,1,464,1,0,0,125,62,1038,1222,1,ACTIVE,0,25,3,1,time
252830,1,465,0,1101,1,1068,1199,14,1013,0,ACTIVE,0,29,3,1,time
252830,1,466,1,1295,1,595,1707,1266,1995,0,ACTIVE,0,26,7,1,time
252830,1,467,0,654,1,431,93,1213,1668,1,ACTIVE,0,29,2,1,time
252830,1,468,0,1514,1,1033,1566,1039,338,1,ACTIVE,0,12,3,1,time
252830,1,469,0,75,0,1267,541,589,1403,0,ACTIVE,0,29,1,1,time
252830,1,470,1,505,1,17,1590,453,419,1,ACTIVE,0,28,1,1,time
252830,1,471,1,1604,1,1670,848,122,1374,0,ACTIVE,0,30,6,1,time
252830,1,472,1,889,0,669,645,193,1181,0,ACTIVE,0,23,6,1,time
252830,1,473,0,1014,0,1464,271,447,1603,1,ACTIVE,0,5,5,1,time
252830,1,474,1,889,0,980,473,660,1653,0,ACTIVE,0,25,4,1,time
252830,1,475,0,887,0,799,1114,64,71,1,ACTIVE,0,7,7,1,time
252830,1,476,1,693,1,181,1895,766,243,0,ACTIVE,0,24,7,1,time
252830,1,477,1,437,1,989,202,100,1663,1,ACTIVE,0,13,3,1,time
252830,1,478,0,51,0,1318,891,1150,403,1,ACTIVE,0,5,4,1,time
252830,1,479,1,1111,0,301,1728,942,1484,0,ACTIVE,0,23,5,1,time
252830,1,480,1,1502,1,17,1367,310,1168,1,ACTIVE,0,12,7,1,time
252830,1,481,1,1975,0,1853,20,1328,100,1,ACTIVE,0,18,5,1,time
252830,1,482,0,1475,0,828,62,1282,1052,1,ACTIVE,0,10,1,1,time
252830,1,483,1,258,1,1905,47,758,7,1,ACTIVE,0,3,4,1,time
252830,1,484,0,1318,1,688,1734,835,339,0,ACTIVE,0,29,2,1,time
252830,1,485,0,913,1,74,450,1752,769,1,ACTIVE,0,16,3,1,time
252830,1,486,0,1554,1,1912,1058,1823,464,1,ACTIVE,0,17,7,1,time
252830,1,487,1,134,0,934,869,91,665,1,ACTIVE,0,22,7,1,time
252830,1,488,0,588,0,1854,1997,925,967,0,ACTIVE,0,16,7,1,time
252830,1,489,0,725,1,990,1821,1173,1736,1,ACTIVE,0,4,6,1,time
252830,1,490,1,1608,0,1313,682,290,1218,1,ACTIVE,0,28,4,1,time
252830,1,491,1,1692,1,1270,1223,1866,1915,0,ACTIVE,0,9,3,1,time
252830,1,492,1,1742,0,504,1594,1631,1481,0,ACTIVE,0,30,3,1,time
252830,1,493,0,1406,1,240,1789,1204,1145,0,ACTIVE,0,13,7,1,time
252830,1,494,1,1976,0,418,1646,63,1971,0,ACTIVE,0,12,2,1,time
252830,1,495,1,1785,0,494,260,267,1451,0,ACTIVE,0,7,3,1,time
252830,1,496,0,1114,1,1275,1637,548,384,0,ACTIVE,0,2,5,1,time
252830,1,497,0,1420,0,363,473,1819,1911,1,ACTIVE,0,17,3,1,time
252830,1,498,1,1595,0,1409,1867,294,1304,0,ACTIVE,0,2,6,1,time
252830,1,499,0,197,0,1304,1973,539,1709,0,ACTIVE,0,10,4,1,time
252830,1,500,1,1416,1,340,1354,1592,1793,0,ACTIVE,0,16,7,1,time
