pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
760783,1,343,1,1342,0,193,319,933,1206,0,REST-S,0,25,5,1,time
760783,1,344,1,1758,1,614,930,1263,1675,0,REST-S,0,5,2,1,time
760783,1,345,1,551,0,938,1769,824,924,1,REST-S,0,20,3,1,time
760783,1,346,0,356,1,910,981,1694,574,1,REST-S,0,10,4,1,time
760783,1,347,1,618,1,236,31,1107,1330,1,REST-S,0,5,2,1,time
760783,1,348,0,706,0,1500,1420,1910,61,1,REST-S,0,29,1,1,time
760783,1,349,1,453,1,123,1914,1589,1550,1,REST-S,0,27,1,1,time
760783,1,350,0,892,1,1400,1941,1398,625,0,REST-S,0,25,1,1,time
760783,1,351,0,1251,1,1800,1973,529,1661,1,REST-S,0,4,2,1,time
760783,1,352,0,1194,1,948,794,637,1976,0,REST-S,0,13,7,1,time
760783,1,353,0,1932,1,1367,688,639,1077,1,REST-S,0,13,4,1,time
760783,1,354,1,450,0,301,1263,1580,439,0,REST-S,0,7,4,1,time
760783,1,355,1,815,1,611,1462,840,584,0,REST-S,0,6,6,1,time
760783,1,356,1,1865,0,1136,545,85,1375,0,REST-S,0,1,3,1,time
760783,1,357,0,1103,1,1035,1531,937,454,1,REST-S,0,1,6,1,time
760783,1,358,1,421,1,1252,980,454,665,0,REST-S,0,13,6,1,time
760783,1,359,0,1932,0,580,648,1221,220,1,REST-S,0,8,1,1,time
760783,1,360,1,1480,1,1046,670,1623,257,0,REST-S,0,4,6,1,time
760783,1,361,1,1907,1,1421,1940,1091,1224,1,REST-S,0,21,3,1,time
760783,1,362,1,1980,0,804,481,1666,1938,0,REST-S,0,9,5,1,time
760783,1,363,1,1227,1,1045,34,532,772,0,REST-S,0,19,4,1,time
760783,1,364,1,1256,0,1911,675,265,1780,0,REST-S,0,11,3,1,time
760783,1,365,0,1162,0,1221,1342,347,1499,1,REST-S,0,19,1,1,time
760783,1,366,1,605,0,1145,673,337,434,0,REST-S,0,14,3,1,time
760783,1,367,0,328,1,449,1036,1041,1680,0,REST-S,0,30,4,1,time
760783,1,368,0,31,1,73,1063,1893,1874,0,REST-S,0,3,6,1,time
760783,1,369,0,1038,0,1840,1440,784,593,1,REST-S,0,17,1,1,time
760783,1,370,1,1542,0,1305,317,685,666,1,REST-S,0,2,5,1,time
760783,1,371,1,102,1,519,1100,1198,723,1,REST-S,0,18,4,1,time
760783,1,372,0,252,1,1794,1172,617,810,1,REST-S,0,27,5,1,time
760783,1,373,0,790,1,556,1879,432,1291,1,REST-S,0,8,3,1,time
760783,1,374,1,895,0,816,494,158,900,1,REST-S,0,30,4,1,time
760783,1,375,0,1612,1,199,666,1546,104,1,REST-S,0,14,2,1,time
760783,1,376,1,1640,1,1720,1509,316,385,1,ACTIVE,0,29,1,1,time
760783,1,377,0,1065,0,605,715,1145,1029,0,ACTIVE,0,17,7,1,time
760783,1,378,0,235,1,678,103,1952,159,1,ACTIVE,0,16,1,1,time
760783,1,379,1,774,0,723,570,762,1036,1,ACTIVE,0,14,2,1,time
760783,1,380,1,1000,0,324,436,698,657,1,ACTIVE,0,28,5,1,time
760783,1,381,0,1801,1,308,1947,344,139,1,ACTIVE,0,8,2,1,time
760783,1,382,1,1936,1,363,992,752,1901,1,ACTIVE,0,9,2,1,time
760783,1,383,1,1043,0,1077,838,1825,1940,0,ACTIVE,0,13,7,1,time
760783,1,384,0,311,0,483,12,1899,718,0,ACTIVE,0,4,1,1,time
760783,1,385,1,1459,1,528,420,1172,1662,0,ACTIVE,0,18,4,1,time
760783,1,386,0,838,0,1155,1857,1876,826,1,ACTIVE,0,27,4,1,time
760783,1,387,1,1711,1,1945,1759,1596,1185,0,ACTIVE,0,18,7,1,time
760783,1,388,1,459,1,345,1558,1093,598,0,ACTIVE,0,6,3,1,time
760783,1,389,0,1919,1,1838,455,54,1499,1,ACTIVE,0,12,7,1,time
760783,1,390,1,1107,0,282,778,850,1440,0,ACTIVE,0,9,5,1,time
760783,1,391,1,252,1,1347,1613,1040,1458,1,ACTIVE,0,17,1,1,time
760783,1,392,0,373,1,1372,28,1740,1470,0,ACTIVE,0,26,4,1,time
760783,1,393,1,714,0,161,1527,170,877,0,ACTIVE,0,13,2,1,time
760783,1,394,1,1175,0,1858,62,1007,1848,0,ACTIVE,0,12,6,1,time
760783,1,395,0,637,0,1519,474,210,273,0,ACTIVE,0,4,7,1,time
760783,1,396,1,717,0,35,1582,1157,89,1,ACTIVE,0,10,4,1,time
760783,1,397,1,75,0,1706,656,222,303,0,ACTIVE,0,17,2,1,time
760783,1,398,1,700,0,1123,1299,268,1165,1,ACTIVE,0,6,3,1,time
760783,1,399,0,1709,0,163,1967,311,857,1,ACTIVE,0,8,2,1,time
760783,1,400,1,1647,0,987,363,1365,1815,0,ACTIVE,0,28,1,1,time
760783,1,401,1,354,0,662,230,747,1564,0,ACTIVE,0,30,4,1,time
760783,1,402,1,1931,0,579,778,1125,1080,0,ACTIVE,0,10,1,1,time
760783,1,403,0,1741,1,670,917,501,686,1,ACTIVE,0,17,5,1,time
760783,1,404,0,1053,0,1956,1060,1399,851,0,ACTIVE,0,6,5,1,time
760783,1,405,1,64,0,775,1094,892,422,0,ACTIVE,0,27,5,1,time
760783,1,406,1,1239,1,105,1083,1938,1502,1,ACTIVE,0,8,2,1,time
760783,1,407,1,1140,1,1735,1132,432,823,1,ACTIVE,0,28,7,1,time
760783,1,408,0,711,0,1607,222,1852,1684,1,ACTIVE,0,8,1,1,time
760783,1,409,1,1608,1,149,1360,302,1081,0,ACTIVE,0,9,2,1,time
760783,1,410,0,129,1,529,1391,537,665,0,ACTIVE,0,17,4,1,time
760783,1,411,0,300,1,96,693,1514,18,0,ACTIVE,0,20,1,1,time
760783,1,412,1,1926,1,45,813,1099,1822,0,ACTIVE,0,27,3,1,time
760783,1,413,0,1094,0,1747,1435,1836,1241,1,ACTIVE,0,28,7,1,time
760783,1,414,0,243,0,826,763,564,29,1,ACTIVE,0,6,4,1,time
760783,1,415,0,745,0,1068,331,255,1211,0,ACTIVE,0,22,4,1,time
760783,1,416,0,835,0,1033,1209,808,1077,1,ACTIVE,0,10,1,1,time
760783,1,417,1,12,0,1332,132,679,1167,0,ACTIVE,0,13,4,1,time
760783,1,418,0,1911,1,1046,1071,1005,1707,0,ACTIVE,0,21,5,1,time
760783,1,419,1,1012,0,313,1034,551,922,0,ACTIVE,0,9,2,1,time
760783,1,420,1,541,1,1119,1229,373,14,1,ACTIVE,0,2,1,1,time
760783,1,421,0,47,0,1959,762,918,403,0,ACTIVE,0,7,6,1,time
760783,1,422,0,1027,1,713,1191,812,1644,0,ACTIVE,0,18,6,1,time
760783,1,423,1,1627,1,1371,993,1199,824,0,ACTIVE,0,30,7,1,time
760783,1,424,1,1933,0,1849,1752,120,227,0,ACTIVE,0,23,2,1,time
760783,1,425,1,165,0,637,1356,1536,1230,0,ACTIVE,0,30,3,1,time
760783,1,426,1,694,1,396,281,1587,628,0,ACTIVE,0,24,7,1,time
760783,1,427,0,1808,1,1087,1054,1604,1098,0,ACTIVE,0,12,5,1,time
760783,1,428,1,720,1,977,1568,1780,1787,1,ACTIVE,0,12,1,1,time
760783,1,429,0,1226,1,1685,1260,834,1494,1,ACTIVE,0,19,5,1,time
760783,1,430,0,301,0,343,1511,1213,1185,0,ACTIVE,0,2,1,1,time
760783,1,431,1,1982,1,491,342,912,537,1,ACTIVE,0,25,6,1,time
760783,1,432,1,364,0,841,1056,31,1583,0,ACTIVE,0,16,5,1,time
760783,1,433,1,262,1,452,436,1599,1987,1,ACTIVE,0,26,3,1,time
760783,1,434,0,131,1,1017,1357,136,1591,0,ACTIVE,0,9,2,1,time
760783,1,435,0,1911,1,1510,1376,462,1447,0,ACTIVE,0,29,4,1,time
760783,1,436,0,407,1,279,1035,1466,164,1,ACTIVE,0,12,2,1,time
760783,1,437,0,1382,0,1353,546,609,1310,0,ACTIVE,0,15,5,1,time
760783,1,438,1,1595,0,852,677,202,616,0,ACTIVE,0,24,6,1,time
760783,1,439,1,1664,0,939,578,269,261,1,ACTIVE,0,22,1,1,time
760783,1,440,1,522,0,977,375,961,989,1,ACTIVE,0,24,1,1,time
760783,1,441,1,428,0,686,525,501,11,1,ACTIVE,0,2,3,1,time
760783,1,442,1,1469,1,973,241,279,613,1,ACTIVE,0,5,6,1,time
760783,1,443,0,444,1,1419,1706,90,20,1,ACTIVE,0,21,6,1,time
760783,1,444,1,334,1,1660,1232,869,1186,0,ACTIVE,0,30,1,1,time
760783,1,445,1,1637,0,269,736,1506,1310,0,ACTIVE,0,3,3,1,time
760783,1,446,1,1834,1,217,493,1111,119,0,ACTIVE,0,8,5,1,time
760783,1,447,1,645,1,991,1465,901,1571,0,ACTIVE,0,14,7,1,time
760783,1,448,0,745,0,1626,1296,870,1780,0,ACTIVE,0,27,2,1,time
760783,1,449,1,362,1,378,1370,1320,174,0,ACTIVE,0,4,7,1,time
760783,1,450,1,1533,0,1504,497,197,442,0,ACTIVE,0,10,1,1,time
760783,1,451,1,298,1,929,473,1553,171,1,ACTIVE,0,3,5,1,time
760783,1,452,1,473,0,1188,1143,988,247,1,ACTIVE,0,17,5,1,time
760783,1,453,0,1271,0,615,258,474,1648,1,ACTIVE,0,25,3,1,time
760783,1,454,1,1139,0,164,1647,1347,737,0,ACTIVE,0,8,3,1,time
760783,1,455,0,886,1,320,1025,440,1687,0,ACTIVE,0,30,1,1,time
760783,1,456,0,1099,0,1447,1402,1179,790,1,ACTIVE,0,3,3,1,time
760783,1,457,1,1162,1,1539,15,1093,757,0,ACTIVE,0,10,7,1,time
760783,1,458,0,656,0,857,1704,1491,883,0,ACTIVE,0,13,6,1,time
760783,1,459,1,99,0,244,369,1487,1177,0,ACTIVE,0,26,6,1,time
760783,1,460,0,7,1,1071,1953,1091,1236,1,ACTIVE,0,13,1,1,time
760783,1,461,1,300,0,420,603,115,597,1,ACTIVE,0,13,5,1,time
760783,1,462,0,1725,1,1395,214,1397,326,0,ACTIVE,0,27,7,1,time
760783,1,463,1,1104,1,628,991,913,896,1,ACTIVE,0,23,4,1,time
760783,1,464,1,556,1,269,272,711,533,0,ACTIVE,0,18,5,1,time
760783,1,465,1,1459,0,27,1915,323,548,0,ACTIVE,0,9,5,1,time
760783,1,466,1,815,1,961,1430,1497,599,1,ACTIVE,0,17,1,1,time
760783,1,467,1,1434,0,1244,1044,419,1964,0,ACTIVE,0,9,2,1,time
760783,1,468,0,1143,1,22,1060,1655,855,1,ACTIVE,0,22,3,1,time
760783,1,469,0,1882,0,468,44,1005,615,0,ACTIVE,0,8,4,1,time
760783,1,470,0,179,0,39,11,1587,1011,0,ACTIVE,0,11,3,1,time
760783,1,471,0,1575,1,964,622,602,120,1,ACTIVE,0,14,6,1,time
760783,1,472,0,46,1,1471,1443,789,1034,1,ACTIVE,0,2,6,1,time
760783,1,473,1,240,1,1155,349,775,545,1,ACTIVE,0,30,4,1,time
760783,1,474,0,1056,1,1161,315,489,841,1,ACTIVE,0,7,5,1,time
760783,1,475,0,503,0,1137,921,89,4,0,ACTIVE,0,30,7,1,time
760783,1,476,1,263,1,1966,707,527,1219,0,ACTIVE,0,8,7,1,time
760783,1,477,0,911,0,142,1757,141,1121,0,ACTIVE,0,12,2,1,time
760783,1,478,1,86,0,443,1873,805,1717,0,ACTIVE,0,29,3,1,time
760783,1,479,0,1522,0,1408,806,1858,1384,1,ACTIVE,0,22,7,1,time
760783,1,480,0,231,0,236,216,1087,1601,0,ACTIVE,0,5,6,1,time
760783,1,481,0,776,0,1571,61,1767,983,0,ACTIVE,0,20,5,1,time
760783,1,482,0,72,0,354,49,244,1073,1,ACTIVE,0,29,3,1,time
760783,1,483,0,171,1,1336,550,281,433,0,ACTIVE,0,27,2,1,time
760783,1,484,0,30,0,1712,72,492,779,0,ACTIVE,0,8,3,1,time
760783,1,485,1,1145,0,1344,944,1655,846,1,ACTIVE,0,24,1,1,time
760783,1,486,0,1582,1,1445,1635,290,1683,1,ACTIVE,0,22,1,1,time
760783,1,487,1,1357,0,1060,245,965,1300,1,ACTIVE,0,16,7,1,time
760783,1,488,1,143,1,1955,497,182,1507,1,ACTIVE,0,28,7,1,time
760783,1,489,1,1327,0,1595,1619,1678,1127,0,ACTIVE,0,5,6,1,time
760783,1,490,1,1465,1,699,1669,847,1843,1,ACTIVE,0,23,6,1,time
760783,1,491,1,1039,1,752,1517,1839,875,1,ACTIVE,0,27,4,1,time
760783,1,492,1,102,0,663,263,684,1301,0,ACTIVE,0,9,6,1,time
760783,1,493,1,1466,1,1715,482,1032,321,0,ACTIVE,0,26,6,1,time
760783,1,494,0,1738,0,1570,1935,953,225,1,ACTIVE,0,20,5,1,time
760783,1,495,1,214,0,943,476,1477,332,1,ACTIVE,0,15,3,1,time
760783,1,496,1,1568,0,817,125,1412,126,1,ACTIVE,0,14,2,1,time
760783,1,497,1,643,0,1291,1781,149,405,1,ACTIVE,0,9,3,1,time
760783,1,498,0,328,1,947,1653,1339,1484,0,ACTIVE,0,19,6,1,time
760783,1,499,1,1115,0,46,1506,132,1931,1,ACTIVE,0,14,5,1,time
760783,1,500,1,458,1,1884,274,1767,1479,1,ACTIVE,0,11,5,1,time
