pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
546508,1,343,0,451,1,265,18,573,643,0,REST-S,0,14,7,1,time
546508,1,344,1,725,0,1259,35,1553,1246,1,REST-S,0,12,4,1,time
546508,1,345,0,1232,1,420,1983,1416,473,1,REST-S,0,20,6,1,time
546508,1,346,1,725,0,1059,782,1167,1258,0,REST-S,0,19,6,1,time
546508,1,347,0,1547,1,1995,1014,1810,1385,1,REST-S,0,19,3,1,time
546508,1,348,1,1148,1,411,180,1685,1108,0,REST-S,0,26,7,1,time
546508,1,349,0,368,0,1779,1908,781,1246,1,REST-S,0,19,7,1,time
546508,1,350,1,1979,0,1641,1538,1777,415,1,REST-S,0,18,1,1,time
546508,1,351,1,1529,0,478,1154,98,719,0,REST-S,0,5,4,1,time
546508,1,352,0,835,1,1864,1748,146,1942,1,REST-S,0,5,1,1,time
546508,1,353,1,1634,0,108,1372,591,142,0,REST-S,0,1,4,1,time
546508,1,354,1,816,1,159,441,801,233,0,REST-S,0,16,7,1,time
546508,1,355,1,346,0,1993,443,534,601,1,REST-S,0,25,1,1,time
546508,1,356,1,1567,0,1158,946,735,646,0,REST-S,0,12,7,1,time
546508,1,357,0,1355,1,688,1968,277,387,1,REST-S,0,19,3,1,time
546508,1,358,0,1871,0,1960,919,520,1445,0,REST-S,0,12,1,1,time
546508,1,359,0,1637,1,445,1428,1614,134,0,REST-S,0,8,5,1,time
546508,1,360,0,721,0,1497,1696,1821,500,0,REST-S,0,9,2,1,time
546508,1,361,1,282,0,29,1513,1163,941,0,REST-S,0,12,6,1,time
546508,1,362,1,909,1,1851,1881,803,1197,0,REST-S,0,20,1,1,time
546508,1,363,0,1650,1,1397,722,1823,1285,1,REST-S,0,24,3,1,time
546508,1,364,1,175,1,573,739,1877,1055,0,REST-S,0,15,7,1,time
546508,1,365,1,1635,1,1545,891,1853,871,0,REST-S,0,4,4,1,time
546508,1,366,1,700,0,1070,757,294,1727,0,REST-S,0,25,7,1,time
546508,1,367,1,1737,1,808,79,118,1350,0,REST-S,0,15,1,1,time
546508,1,368,1,1866,1,1094,1422,1186,833,0,REST-S,0,16,6,1,time
546508,1,369,1,712,0,512,1475,403,343,0,REST-S,0,11,2,1,time
546508,1,370,0,1374,1,536,105,633,305,0,REST-S,0,22,3,1,time
546508,1,371,0,749,0,188,100,1469,1173,0,REST-S,0,13,5,1,time
546508,1,372,1,392,0,383,636,815,866,0,REST-S,0,24,7,1,time
546508,1,373,0,1287,0,1491,656,556,726,0,REST-S,0,27,6,1,time
546508,1,374,0,147,1,1669,1823,118,489,1,REST-S,0,27,4,1,time
546508,1,375,0,1924,0,940,1965,816,1907,1,REST-S,0,17,7,1,time
546508,1,376,0,422,1,1480,1110,827,123,1,ACTIVE,0,12,6,1,time
546508,1,377,1,1524,1,641,1107,1745,343,1,ACTIVE,0,1,7,1,time
546508,1,378,1,273,0,470,971,149,69,1,ACTIVE,0,23,1,1,time
546508,1,379,1,732,1,1147,1917,1954,854,0,ACTIVE,0,11,1,1,time
546508,1,380,1,161,1,468,189,1331,63,1,ACTIVE,0,26,6,1,time
546508,1,381,1,1248,1,485,657,464,1465,1,ACTIVE,0,1,4,1,time
546508,1,382,0,1174,0,1740,1685,3,1079,1,ACTIVE,0,13,4,1,time
546508,1,383,0,1296,0,323,48,1,1319,0,ACTIVE,0,7,2,1,time
546508,1,384,0,1303,1,399,435,725,266,1,ACTIVE,0,9,4,1,time
546508,1,385,0,1143,1,1509,976,1328,121,1,ACTIVE,0,8,5,1,time
546508,1,386,0,1892,0,771,1634,769,178,1,ACTIVE,0,20,7,1,time
546508,1,387,1,1747,1,519,1695,867,1719,1,ACTIVE,0,3,7,1,time
546508,1,388,0,716,1,1156,1434,1563,1272,1,ACTIVE,0,11,3,1,time
546508,1,389,1,1778,0,1168,905,408,450,1,ACTIVE,0,17,1,1,time
546508,1,390,1,1879,1,170,959,392,837,1,ACTIVE,0,11,4,1,time
546508,1,391,1,1859,0,295,1852,1776,185,1,ACTIVE,0,22,6,1,time
546508,1,392,1,1663,0,1189,1357,375,1593,0,ACTIVE,0,17,5,1,time
546508,1,393,1,1337,1,1835,1522,1192,623,1,ACTIVE,0,8,3,1,time
546508,1,394,0,624,0,1558,40,1736,509,0,ACTIVE,0,5,4,1,time
546508,1,395,1,1102,1,1502,288,184,347,1,ACTIVE,0,28,1,1,time
546508,1,396,0,419,0,837,758,1475,1988,1,ACTIVE,0,26,5,1,time
546508,1,397,0,1829,0,1847,162,1313,647,0,ACTIVE,0,18,1,1,time
546508,1,398,0,979,0,1342,1825,411,610,1,ACTIVE,0,16,2,1,time
546508,1,399,1,1516,1,8,1736,143,185,0,ACTIVE,0,8,5,1,time
546508,1,400,1,1796,0,1661,40,1123,1621,0,ACTIVE,0,5,3,1,time
546508,1,401,1,1073,0,1241,929,1722,1375,0,ACTIVE,0,24,6,1,time
546508,1,402,0,1703,0,417,1851,1887,84,0,ACTIVE,0,14,2,1,time
546508,1,403,0,1224,1,1798,1093,1027,1109,0,ACTIVE,0,5,4,1,time
546508,1,404,0,654,1,1304,1141,1069,827,1,ACTIVE,0,26,6,1,time
546508,1,405,1,1549,0,1065,1265,1794,81,1,ACTIVE,0,19,5,1,time
546508,1,406,1,94,0,1930,1696,1321,1322,0,ACTIVE,0,26,5,1,time
546508,1,407,1,1010,0,400,770,1032,815,0,ACTIVE,0,23,3,1,time
546508,1,408,1,871,0,506,1710,237,1714,0,ACTIVE,0,27,3,1,time
546508,1,409,0,402,0,1206,1742,279,910,0,ACTIVE,0,14,7,1,time
546508,1,410,0,1855,0,70,249,321,843,0,ACTIVE,0,28,6,1,time
546508,1,411,0,1522,0,662,513,628,1000,0,ACTIVE,0,28,3,1,time
546508,1,412,1,911,0,132,496,535,1355,1,ACTIVE,0,17,6,1,time
546508,1,413,1,1789,1,1300,404,1509,710,0,ACTIVE,0,11,6,1,time
546508,1,414,1,994,1,761,1085,37,1129,1,ACTIVE,0,16,3,1,time
546508,1,415,0,105,0,1842,1413,1308,1287,0,ACTIVE,0,11,1,1,time
546508,1,416,1,1152,0,320,201,402,1338,0,ACTIVE,0,13,6,1,time
546508,1,417,0,1575,0,1279,1578,502,1858,1,ACTIVE,0,7,5,1,time
546508,1,418,0,143,1,1535,1302,741,595,0,ACTIVE,0,20,6,1,time
546508,1,419,0,1003,0,59,1176,15,1756,0,ACTIVE,0,29,2,1,time
546508,1,420,1,345,1,1278,1626,1447,493,1,ACTIVE,0,29,5,1,time
546508,1,421,0,1386,0,1664,201,1280,77,1,ACTIVE,0,24,5,1,time
546508,1,422,0,894,0,439,998,1401,1690,1,ACTIVE,0,30,5,1,time
546508,1,423,0,171,1,1310,1075,255,1023,1,ACTIVE,0,2,3,1,time
546508,1,424,1,934,1,438,1727,578,1492,1,ACTIVE,0,27,6,1,time
546508,1,425,0,46,1,1298,514,1755,1504,1,ACTIVE,0,10,4,1,time
546508,1,426,1,1188,0,1260,1566,1800,1994,0,ACTIVE,0,23,5,1,time
546508,1,427,1,36,1,921,135,327,1145,0,ACTIVE,0,21,2,1,time
546508,1,428,0,1881,0,954,229,1652,1314,1,ACTIVE,0,12,6,1,time
546508,1,429,1,1151,0,1309,1651,893,1640,0,ACTIVE,0,23,1,1,time
546508,1,430,1,660,1,909,1820,803,172,0,ACTIVE,0,14,7,1,time
546508,1,431,0,1480,0,1032,100,164,1536,0,ACTIVE,0,1,4,1,time
546508,1,432,0,862,0,14,1957,458,292,0,ACTIVE,0,21,6,1,time
546508,1,433,0,1459,1,333,1123,983,319,0,ACTIVE,0,2,1,1,time
546508,1,434,1,1466,0,576,882,1447,690,1,ACTIVE,0,10,3,1,time
546508,1,435,0,928,0,280,1616,1615,61,1,ACTIVE,0,10,1,1,time
546508,1,436,0,359,0,509,986,81,1475,1,ACTIVE,0,12,4,1,time
546508,1,437,1,160,0,913,290,1993,1918,1,ACTIVE,0,8,6,1,time
546508,1,438,1,872,0,1763,1935,1456,718,1,ACTIVE,0,11,1,1,time
546508,1,439,1,1256,0,1515,1129,1852,683,1,ACTIVE,0,28,6,1,time
546508,1,440,1,355,1,1897,813,491,219,0,ACTIVE,0,11,4,1,time
546508,1,441,0,205,0,1918,1251,154,836,0,ACTIVE,0,11,4,1,time
546508,1,442,0,1352,0,1670,1181,642,979,0,ACTIVE,0,23,5,1,time
546508,1,443,0,464,1,1172,1795,1195,873,1,ACTIVE,0,4,2,1,time
546508,1,444,0,1844,1,1533,1601,1215,35,1,ACTIVE,0,10,7,1,time
546508,1,445,1,1377,1,1841,1204,1403,147,1,ACTIVE,0,12,4,1,time
546508,1,446,0,1463,1,657,659,1445,464,0,ACTIVE,0,6,4,1,time
546508,1,447,1,453,1,1936,933,1589,1637,1,ACTIVE,0,25,3,1,time
546508,1,448,0,1156,1,1439,792,1184,129,1,ACTIVE,0,3,3,1,time
546508,1,449,0,1504,0,1621,1148,1972,1603,1,ACTIVE,0,1,7,1,time
546508,1,450,0,392,0,841,1753,1721,151,1,ACTIVE,0,25,7,1,time
546508,1,451,1,509,0,1373,444,16,760,0,ACTIVE,0,2,1,1,time
546508,1,452,0,441,0,1967,1167,1611,942,0,ACTIVE,0,25,1,1,time
546508,1,453,0,1981,0,410,532,637,1819,0,ACTIVE,0,10,6,1,time
546508,1,454,1,936,1,1101,696,965,247,1,ACTIVE,0,3,6,1,time
546508,1,455,1,190,0,377,668,1750,946,0,ACTIVE,0,3,4,1,time
546508,1,456,0,368,0,1942,864,1148,16,1,ACTIVE,0,9,4,1,time
546508,1,457,1,1995,1,297,583,1612,1986,0,ACTIVE,0,3,1,1,time
546508,1,458,0,856,1,622,1020,1613,1363,0,ACTIVE,0,22,5,1,time
546508,1,459,0,607,0,1878,244,887,52,1,ACTIVE,0,27,4,1,time
546508,1,460,0,625,0,1588,209,1341,1839,0,ACTIVE,0,26,1,1,time
546508,1,461,1,672,1,81,73,1374,540,0,ACTIVE,0,12,2,1,time
546508,1,462,0,331,0,1209,533,1934,1779,0,ACTIVE,0,7,5,1,time
546508,1,463,0,128,1,221,1618,82,560,0,ACTIVE,0,7,5,1,time
546508,1,464,0,79,1,1874,576,681,1365,0,ACTIVE,0,5,6,1,time
546508,1,465,1,899,0,1885,455,451,552,1,ACTIVE,0,12,3,1,time
546508,1,466,1,1500,1,619,417,1208,520,1,ACTIVE,0,9,1,1,time
546508,1,467,0,1286,0,399,1428,221,753,1,ACTIVE,0,27,3,1,time
546508,1,468,1,788,0,1721,57,415,1452,0,ACTIVE,0,20,3,1,time
546508,1,469,0,806,1,1856,32,1331,742,0,ACTIVE,0,3,4,1,time
546508,1,470,1,1189,1,1738,669,26,1879,1,ACTIVE,0,9,5,1,time
546508,1,471,1,1365,0,1556,1731,982,1174,1,ACTIVE,0,28,4,1,time
546508,1,472,1,1862,1,928,573,987,209,1,ACTIVE,0,11,6,1,time
546508,1,473,0,981,1,1910,313,1787,913,1,ACTIVE,0,16,6,1,time
546508,1,474,1,1856,1,1484,465,83,1800,1,ACTIVE,0,3,5,1,time
546508,1,475,0,1422,0,1044,1894,163,84,1,ACTIVE,0,19,3,1,time
546508,1,476,1,282,1,1800,1654,1014,1011,0,ACTIVE,0,1,1,1,time
546508,1,477,1,751,0,645,1404,1936,295,1,ACTIVE,0,25,1,1,time
546508,1,478,0,1342,0,1958,649,598,1128,1,ACTIVE,0,21,6,1,time
546508,1,479,0,1038,1,215,715,1530,1195,1,ACTIVE,0,25,2,1,time
546508,1,480,1,590,0,353,1677,1177,478,0,ACTIVE,0,9,4,1,time
546508,1,481,0,880,0,955,1133,343,991,0,ACTIVE,0,20,3,1,time
546508,1,482,0,1300,1,628,82,1490,1973,0,ACTIVE,0,26,6,1,time
546508,1,483,1,483,1,532,775,585,1853,0,ACTIVE,0,2,2,1,time
546508,1,484,1,1066,0,354,285,800,845,1,ACTIVE,0,14,2,1,time
546508,1,485,0,1427,1,54,1722,621,1608,1,ACTIVE,0,29,5,1,time
546508,1,486,0,1605,0,1744,1361,1493,1828,0,ACTIVE,0,6,6,1,time
546508,1,487,1,1891,1,1600,716,469,20,1,ACTIVE,0,23,4,1,time
546508,1,488,0,342,0,1997,336,1997,444,1,ACTIVE,0,24,2,1,time
546508,1,489,1,1861,1,1666,929,1300,563,1,ACTIVE,0,5,1,1,time
546508,1,490,0,102,1,1897,1727,1788,72,1,ACTIVE,0,24,2,1,time
546508,1,491,0,1164,1,488,775,695,1026,0,ACTIVE,0,29,4,1,time
546508,1,492,1,1586,1,913,392,706,1460,1,ACTIVE,0,26,3,1,time
546508,1,493,0,414,1,769,625,291,237,1,ACTIVE,0,13,1,1,time
546508,1,494,1,176,0,687,918,1432,753,0,ACTIVE,0,15,5,1,time
546508,1,495,1,1342,0,263,1320,35,432,0,ACTIVE,0,6,2,1,time
546508,1,496,1,1117,0,855,868,72,1259,0,ACTIVE,0,25,1,1,time
546508,1,497,0,1077,1,943,112,187,1401,1,ACTIVE,0,21,4,1,time
546508,1,498,1,1989,0,1213,1715,57,153,1,ACTIVE,0,16,6,1,time
546508,1,499,1,326,1,444,1141,1188,143,0,ACTIVE,0,17,4,1,time
546508,1,500,1,1386,0,86,424,693,987,0,ACTIVE,0,12,5,1,time
