pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
534537,1,344,0,1739,1,742,1986,1024,838,0,REST-S,0,8,2,1,time
534537,1,345,0,1994,1,1021,1643,1112,37,1,REST-S,0,28,2,1,time
534537,1,346,1,682,0,1682,788,1481,1103,1,REST-S,0,27,7,1,time
534537,1,347,0,1796,0,1131,838,645,1741,0,REST-S,0,30,5,1,time
534537,1,348,1,1479,0,360,833,366,1167,1,REST-S,0,17,2,1,time
534537,1,349,1,1779,1,356,168,922,218,0,REST-S,0,10,7,1,time
534537,1,350,1,423,1,167,871,1532,842,0,REST-S,0,22,6,1,time
534537,1,351,0,115,1,885,1789,832,1894,0,REST-S,0,19,5,1,time
534537,1,352,1,1892,0,725,122,290,548,0,REST-S,0,5,3,1,time
534537,1,353,0,1248,0,300,758,706,664,1,REST-S,0,29,3,1,time
534537,1,354,0,860,1,1184,752,824,1964,1,REST-S,0,17,1,1,time
534537,1,355,0,302,1,898,1910,551,378,1,REST-S,0,9,6,1,time
534537,1,356,0,536,0,1158,483,42,55,1,REST-S,0,9,2,1,time
534537,1,357,0,1183,0,798,1354,1909,1903,1,REST-S,0,15,6,1,time
534537,1,358,1,1751,0,1931,928,994,88,0,REST-S,0,15,2,1,time
534537,1,359,1,1735,0,1159,354,19,1612,0,REST-S,0,21,7,1,time
534537,1,360,0,1729,1,1527,1682,1100,1359,0,REST-S,0,27,7,1,time
534537,1,361,1,804,1,866,462,1912,242,1,REST-S,0,29,3,1,time
534537,1,362,1,1286,0,911,1996,1995,1395,1,REST-S,0,22,4,1,time
534537,1,363,0,1121,1,1094,1276,1630,1739,1,REST-S,0,20,1,1,time
534537,1,364,1,1066,0,704,208,1836,499,0,REST-S,0,22,1,1,time
534537,1,365,0,992,0,1328,1523,1718,1287,0,REST-S,0,8,2,1,time
534537,1,366,1,1479,1,156,877,617,1009,0,REST-S,0,3,1,1,time
534537,1,367,0,789,1,1798,1876,1754,818,0,REST-S,0,30,1,1,time
534537,1,368,1,1015,0,1624,1473,92,313,0,REST-S,0,14,7,1,time
534537,1,369,1,149,0,584,249,1604,650,1,REST-S,0,27,4,1,time
534537,1,370,0,1453,1,1910,885,655,119,0,REST-S,0,14,2,1,time
534537,1,371,0,195,1,1017,937,1630,660,1,REST-S,0,18,2,1,time
534537,1,372,0,34,0,1852,851,740,923,1,REST-S,0,1,2,1,time
534537,1,373,1,416,0,1904,910,1553,1494,0,REST-S,0,21,1,1,time
534537,1,374,0,1969,1,832,1269,1383,552,1,REST-S,0,30,3,1,time
534537,1,375,0,382,0,1544,749,929,616,1,REST-S,0,22,5,1,time
534537,1,376,1,1180,0,995,1630,505,1086,0,ACTIVE,0,13,2,1,time
534537,1,377,0,1876,1,676,497,942,945,1,ACTIVE,0,6,4,1,time
534537,1,378,0,1020,1,534,831,1274,784,1,ACTIVE,0,11,1,1,time
534537,1,379,0,860,0,1138,144,930,1893,1,ACTIVE,0,3,3,1,time
534537,1,380,0,1825,0,185,1948,1536,265,1,ACTIVE,0,20,7,1,time
534537,1,381,0,803,1,102,272,1192,1723,1,ACTIVE,0,18,7,1,time
534537,1,382,1,1092,1,492,265,1616,464,1,ACTIVE,0,24,6,1,time
534537,1,383,0,1876,1,767,473,126,1589,1,ACTIVE,0,9,4,1,time
534537,1,384,0,802,1,1182,420,704,1841,0,ACTIVE,0,18,6,1,time
534537,1,385,0,1470,0,1507,436,272,245,0,ACTIVE,0,26,5,1,time
534537,1,386,0,1800,0,707,347,221,221,0,ACTIVE,0,9,6,1,time
534537,1,387,1,1692,0,1287,1374,1450,962,1,ACTIVE,0,7,1,1,time
534537,1,388,1,1659,0,911,1692,1158,532,1,ACTIVE,0,11,7,1,time
534537,1,389,1,1888,0,218,801,1162,1983,0,ACTIVE,0,26,4,1,time
534537,1,390,1,810,1,285,1823,1752,1435,0,ACTIVE,0,15,1,1,time
534537,1,391,0,501,0,1104,398,1294,959,0,ACTIVE,0,2,7,1,time
534537,1,392,0,1991,0,795,1364,330,86,1,ACTIVE,0,20,1,1,time
534537,1,393,1,1480,1,348,793,1411,1715,0,ACTIVE,0,25,4,1,time
534537,1,394,0,423,1,669,1660,572,1527,0,ACTIVE,0,30,1,1,time
534537,1,395,0,1674,0,1706,1127,1185,1282,0,ACTIVE,0,17,6,1,time
534537,1,396,1,1296,1,1372,1826,461,1972,0,ACTIVE,0,29,1,1,time
534537,1,397,1,1258,0,398,1672,278,873,0,ACTIVE,0,7,1,1,time
534537,1,398,0,642,1,1133,1983,1278,903,0,ACTIVE,0,1,3,1,time
534537,1,399,1,657,0,1899,806,781,863,1,ACTIVE,0,28,2,1,time
534537,1,400,0,1977,0,1076,1411,1190,1149,1,ACTIVE,0,7,6,1,time
534537,1,401,1,170,0,1219,1059,1138,1086,0,ACTIVE,0,26,3,1,time
534537,1,402,0,609,0,1757,82,1425,824,1,ACTIVE,0,16,2,1,time
534537,1,403,1,1882,0,1511,1132,1617,1715,0,ACTIVE,0,9,1,1,time
534537,1,404,1,1863,0,400,1211,132,1837,0,ACTIVE,0,26,1,1,time
534537,1,405,1,857,0,282,1223,351,970,1,ACTIVE,0,12,1,1,time
534537,1,406,1,38,0,1713,283,1914,138,0,ACTIVE,0,29,2,1,time
534537,1,407,0,1595,1,1550,52,1083,1906,0,ACTIVE,0,9,6,1,time
534537,1,408,1,965,1,255,331,149,321,0,ACTIVE,0,28,1,1,time
534537,1,409,0,348,0,214,1934,877,1394,1,ACTIVE,0,29,1,1,time
534537,1,410,0,1974,1,1020,592,1838,281,1,ACTIVE,0,28,6,1,time
534537,1,411,0,1516,0,868,193,455,382,0,ACTIVE,0,27,1,1,time
534537,1,412,0,678,1,171,1841,864,1753,1,ACTIVE,0,20,1,1,time
534537,1,413,1,920,1,1194,462,461,819,0,ACTIVE,0,18,7,1,time
534537,1,414,0,1826,1,1293,535,1426,154,1,ACTIVE,0,28,2,1,time
534537,1,415,0,758,0,1060,1728,1258,1356,1,ACTIVE,0,8,3,1,time
534537,1,416,0,107,1,228,1926,1612,36,1,ACTIVE,0,2,7,1,time
534537,1,417,0,1162,1,1922,1336,1992,1798,1,ACTIVE,0,27,5,1,time
534537,1,418,1,1376,0,1201,11,1725,10,1,ACTIVE,0,25,2,1,time
534537,1,419,0,387,1,943,116,1685,853,0,ACTIVE,0,3,1,1,time
534537,1,420,0,781,0,1340,1413,1059,569,0,ACTIVE,0,10,1,1,time
534537,1,421,0,646,1,904,1253,1142,723,1,ACTIVE,0,11,6,1,time
534537,1,422,1,1453,0,24,1400,1749,1417,1,ACTIVE,0,2,5,1,time
534537,1,423,1,1680,0,1816,1765,528,151,1,ACTIVE,0,6,2,1,time
534537,1,424,1,1343,1,1502,160,83,1216,1,ACTIVE,0,8,3,1,time
534537,1,425,1,1035,1,1290,903,73,1513,0,ACTIVE,0,18,5,1,time
534537,1,426,0,375,1,1823,1732,53,507,0,ACTIVE,0,10,1,1,time
534537,1,427,1,1344,1,966,1756,1697,1326,0,ACTIVE,0,10,3,1,time
534537,1,428,0,1129,1,704,883,1054,209,1,ACTIVE,0,19,5,1,time
534537,1,429,1,1023,1,13,671,1119,1747,1,ACTIVE,0,26,4,1,time
534537,1,430,1,1157,1,977,1622,668,1191,0,ACTIVE,0,2,5,1,time
534537,1,431,1,114,1,850,355,350,1133,1,ACTIVE,0,18,6,1,time
534537,1,432,0,735,1,1849,88,1463,1906,0,ACTIVE,0,5,5,1,time
534537,1,433,0,1651,1,1059,1438,469,927,1,ACTIVE,0,15,3,1,time
534537,1,434,0,773,0,121,677,1053,605,0,ACTIVE,0,17,6,1,time
534537,1,435,1,249,0,180,430,1827,529,0,ACTIVE,0,20,4,1,time
534537,1,436,0,1247,1,760,881,403,1577,1,ACTIVE,0,25,1,1,time
534537,1,437,0,1552,0,1565,1558,573,551,1,ACTIVE,0,28,6,1,time
534537,1,438,1,436,1,1408,345,1127,653,1,ACTIVE,0,22,3,1,time
534537,1,439,1,1594,0,120,449,1373,1245,1,ACTIVE,0,28,2,1,time
534537,1,440,1,763,0,859,1530,9,1475,1,ACTIVE,0,2,5,1,time
534537,1,441,1,1466,0,109,499,210,919,1,ACTIVE,0,27,1,1,time
534537,1,442,0,1341,0,1817,942,126,162,0,ACTIVE,0,15,7,1,time
534537,1,443,0,1774,1,1849,1676,1642,1043,0,ACTIVE,0,24,4,1,time
534537,1,444,1,1102,0,1268,1275,1089,761,1,ACTIVE,0,4,3,1,time
534537,1,445,1,543,1,1579,1962,1703,493,0,ACTIVE,0,16,2,1,time
534537,1,446,1,261,1,167,1798,720,823,1,ACTIVE,0,1,4,1,time
534537,1,447,1,874,1,28,1486,1802,180,0,ACTIVE,0,29,3,1,time
534537,1,448,0,71,0,775,1940,1007,831,0,ACTIVE,0,20,6,1,time
534537,1,449,1,93,0,1684,889,1105,33,1,ACTIVE,0,10,6,1,time
534537,1,450,1,1646,0,859,344,1858,643,1,ACTIVE,0,5,3,1,time
534537,1,451,0,1978,1,1974,1980,1983,368,1,ACTIVE,0,5,3,1,time
534537,1,452,1,941,1,334,984,500,236,0,ACTIVE,0,30,7,1,time
534537,1,453,1,1321,1,1609,425,1634,1550,0,ACTIVE,0,14,6,1,time
534537,1,454,1,316,0,632,62,318,606,1,ACTIVE,0,23,4,1,time
534537,1,455,1,1719,0,664,723,723,1910,0,ACTIVE,0,24,3,1,time
534537,1,456,1,797,0,1892,1039,1039,796,0,ACTIVE,0,19,2,1,time
534537,1,457,0,579,1,924,4,1398,1180,0,ACTIVE,0,14,2,1,time
534537,1,458,0,1329,1,1753,906,1092,149,1,ACTIVE,0,26,1,1,time
534537,1,459,0,407,1,19,1270,1794,1788,0,ACTIVE,0,9,6,1,time
534537,1,460,0,328,1,76,410,1835,663,0,ACTIVE,0,9,4,1,time
534537,1,461,1,1702,1,791,1407,985,1134,1,ACTIVE,0,10,4,1,time
534537,1,462,1,422,0,1870,1484,1085,430,1,ACTIVE,0,15,2,1,time
534537,1,463,1,673,0,70,297,1797,756,1,ACTIVE,0,10,6,1,time
534537,1,464,0,1132,0,1858,366,1044,1520,1,ACTIVE,0,12,3,1,time
534537,1,465,1,601,1,1103,1798,499,688,0,ACTIVE,0,3,6,1,time
534537,1,466,1,1446,0,1102,590,1407,711,0,ACTIVE,0,4,6,1,time
534537,1,467,1,502,1,420,726,165,836,1,ACTIVE,0,16,1,1,time
534537,1,468,0,1684,1,786,172,1056,1333,0,ACTIVE,0,29,5,1,time
534537,1,469,1,300,0,236,1406,1529,830,1,ACTIVE,0,14,1,1,time
534537,1,470,0,629,0,92,59,143,354,1,ACTIVE,0,9,5,1,time
534537,1,471,1,788,1,744,381,737,1660,1,ACTIVE,0,22,3,1,time
534537,1,472,0,388,1,989,559,1052,1536,1,ACTIVE,0,20,3,1,time
534537,1,473,1,645,1,1492,140,1282,1203,0,ACTIVE,0,23,3,1,time
534537,1,474,0,1312,1,978,568,1094,1875,1,ACTIVE,0,10,2,1,time
534537,1,475,0,892,0,1327,10,219,554,0,ACTIVE,0,20,7,1,time
534537,1,476,0,361,1,1493,1367,1637,870,0,ACTIVE,0,25,6,1,time
534537,1,477,0,17,0,1636,1919,271,1311,0,ACTIVE,0,12,6,1,time
534537,1,478,1,1082,1,1293,1938,1420,1403,0,ACTIVE,0,26,1,1,time
534537,1,479,0,188,1,751,1404,1102,838,0,ACTIVE,0,7,1,1,time
534537,1,480,1,1272,1,1940,1853,1811,1229,1,ACTIVE,0,25,4,1,time
534537,1,481,1,650,1,1888,361,781,629,0,ACTIVE,0,14,3,1,time
534537,1,482,1,1453,1,191,207,19,1258,0,ACTIVE,0,4,2,1,time
534537,1,483,0,1113,1,591,1010,602,1827,0,ACTIVE,0,9,3,1,time
534537,1,484,0,286,1,1211,19,993,860,0,ACTIVE,0,6,6,1,time
534537,1,485,1,85,1,1691,514,522,1218,1,ACTIVE,0,8,6,1,time
534537,1,486,1,970,1,155,1862,1133,694,0,ACTIVE,0,12,2,1,time
534537,1,487,0,1593,0,1610,1301,100,1245,1,ACTIVE,0,29,3,1,time
534537,1,488,0,1246,0,464,203,227,709,1,ACTIVE,0,29,6,1,time
534537,1,489,0,21,0,812,606,755,903,0,ACTIVE,0,12,5,1,time
534537,1,490,1,198,0,165,1165,1689,1688,0,ACTIVE,0,22,2,1,time
534537,1,491,0,445,1,1063,1897,1278,190,0,ACTIVE,0,19,7,1,time
534537,1,492,1,657,1,701,132,1806,472,1,ACTIVE,0,4,5,1,time
534537,1,493,0,1803,1,141,105,409,486,0,ACTIVE,0,22,2,1,time
534537,1,494,1,1211,1,580,1895,360,1294,1,ACTIVE,0,22,6,1,time
534537,1,495,0,391,0,993,293,445,1438,0,ACTIVE,0,12,7,1,time
534537,1,496,0,656,0,892,179,1558,1626,1,ACTIVE,0,28,2,1,time
534537,1,497,0,1074,1,721,1472,188,320,1,ACTIVE,0,4,5,1,time
534537,1,498,0,360,1,490,350,156,1393,1,ACTIVE,0,14,7,1,time
534537,1,499,1,200,0,471,1531,1354,1003,1,ACTIVE,0,28,4,1,time
534537,1,500,1,1670,1,220,1578,1118,933,0,ACTIVE,0,23,6,1,time
