pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
378551,1,343,1,1379,0,1227,1989,274,1054,1,REST-S,0,5,4,1,time
378551,1,344,0,920,0,336,1019,1349,1401,0,REST-S,0,24,4,1,time
378551,1,345,1,183,1,1858,1637,988,1655,1,REST-S,0,30,6,1,time
378551,1,346,1,1574,1,1452,758,240,606,1,REST-S,0,25,6,1,time
378551,1,347,1,800,0,32,1267,555,1926,1,REST-S,0,18,4,1,time
378551,1,348,0,740,1,584,1922,1087,265,1,REST-S,0,1,7,1,time
378551,1,349,0,1185,0,859,326,1744,845,0,REST-S,0,5,2,1,time
378551,1,350,1,233,0,1477,681,1984,1437,1,REST-S,0,18,5,1,time
378551,1,351,0,1303,0,511,1408,1695,769,1,REST-S,0,8,5,1,time
378551,1,352,1,172,1,1331,854,1493,405,1,REST-S,0,5,7,1,time
378551,1,353,1,1632,1,1509,1009,1728,1759,1,REST-S,0,5,7,1,time
378551,1,354,0,442,1,185,1989,764,948,0,REST-S,0,5,3,1,time
378551,1,355,1,1962,0,1432,607,1874,768,1,REST-S,0,22,3,1,time
378551,1,356,1,599,0,508,1890,223,1273,1,REST-S,0,4,3,1,time
378551,1,357,1,27,0,60,1308,1047,77,0,REST-S,0,27,7,1,time
378551,1,358,1,666,1,90,1391,1274,1405,0,REST-S,0,29,3,1,time
378551,1,359,1,880,1,741,1846,1886,1406,0,REST-S,0,2,2,1,time
378551,1,360,0,1125,0,765,1036,1718,685,1,REST-S,0,5,7,1,time
378551,1,361,1,1336,1,71,322,1239,1022,0,REST-S,0,14,6,1,time
378551,1,362,0,1462,1,660,715,1819,298,1,REST-S,0,13,4,1,time
378551,1,363,1,508,1,1742,1050,515,1120,0,REST-S,0,15,4,1,time
378551,1,364,1,1174,0,1387,387,824,1890,1,REST-S,0,25,3,1,time
378551,1,365,1,582,0,73,381,336,1041,0,REST-S,0,24,3,1,time
378551,1,366,0,319,0,444,1868,182,1347,0,REST-S,0,11,5,1,time
378551,1,367,0,97,1,1239,266,1606,998,0,REST-S,0,9,5,1,time
378551,1,368,0,1919,1,493,1170,232,542,0,REST-S,0,16,3,1,time
378551,1,369,0,1918,0,1278,248,1564,299,1,REST-S,0,15,3,1,time
378551,1,370,1,234,0,762,1269,956,664,1,REST-S,0,15,1,1,time
378551,1,371,0,1895,0,178,1803,168,1223,0,REST-S,0,21,6,1,time
378551,1,372,1,1979,1,629,545,716,1542,1,REST-S,0,4,4,1,time
378551,1,373,0,1670,0,794,1977,1705,791,0,REST-S,0,17,4,1,time
378551,1,374,0,1321,1,1476,42,760,52,1,REST-S,0,3,4,1,time
378551,1,375,0,1619,1,1829,139,540,1096,0,REST-S,0,27,1,1,time
378551,1,376,0,1934,1,84,308,1174,691,0,ACTIVE,0,14,3,1,time
378551,1,377,0,1605,1,690,1258,531,1052,1,ACTIVE,0,29,2,1,time
378551,1,378,0,1666,0,1268,1994,815,476,1,ACTIVE,0,6,2,1,time
378551,1,379,1,808,1,20,272,1365,441,0,ACTIVE,0,5,3,1,time
378551,1,380,1,1970,0,1932,1897,6,1903,0,ACTIVE,0,11,3,1,time
378551,1,381,1,237,0,445,1198,1217,501,0,ACTIVE,0,23,7,1,time
378551,1,382,1,1143,0,625,1687,1778,1981,0,ACTIVE,0,9,6,1,time
378551,1,383,0,1864,1,615,265,1061,1812,0,ACTIVE,0,24,7,1,time
378551,1,384,0,1400,0,700,1098,111,287,0,ACTIVE,0,30,2,1,time
378551,1,385,1,27,1,1913,669,68,522,0,ACTIVE,0,17,5,1,time
378551,1,386,0,278,0,928,110,948,1177,1,ACTIVE,0,15,4,1,time
378551,1,387,0,1256,1,1929,1338,990,487,0,ACTIVE,0,19,2,1,time
378551,1,388,0,509,0,1237,1630,459,1888,1,ACTIVE,0,30,3,1,time
378551,1,389,0,1427,0,895,1941,1071,112,1,ACTIVE,0,29,5,1,time
378551,1,390,0,54,0,1799,1202,1845,211,1,ACTIVE,0,19,5,1,time
378551,1,391,0,1607,1,1146,1499,978,957,0,ACTIVE,0,30,1,1,time
378551,1,392,0,808,0,414,1976,864,1726,0,ACTIVE,0,14,4,1,time
378551,1,393,1,1178,1,891,378,711,844,0,ACTIVE,0,4,7,1,time
378551,1,394,0,794,0,84,853,45,348,1,ACTIVE,0,25,1,1,time
378551,1,395,0,1810,1,1655,275,257,800,0,ACTIVE,0,22,4,1,time
378551,1,396,1,1854,1,1992,1471,40,1280,1,ACTIVE,0,19,5,1,time
378551,1,397,1,1996,1,342,127,200,1172,0,ACTIVE,0,16,1,1,time
378551,1,398,0,1548,0,14,1268,250,1999,1,ACTIVE,0,1,2,1,time
378551,1,399,0,455,0,1820,472,300,1171,0,ACTIVE,0,22,6,1,time
378551,1,400,1,923,0,1784,872,592,1547,0,ACTIVE,0,16,2,1,time
378551,1,401,1,1106,0,1013,1315,60,1689,1,ACTIVE,0,10,1,1,time
378551,1,402,1,1424,1,1059,1965,1626,55,0,ACTIVE,0,3,2,1,time
378551,1,403,0,80,0,421,682,833,180,0,ACTIVE,0,22,7,1,time
378551,1,404,1,898,1,1016,1559,198,814,0,ACTIVE,0,25,1,1,time
378551,1,405,1,1376,0,648,1476,889,1730,0,ACTIVE,0,22,2,1,time
378551,1,406,1,181,1,118,1856,499,290,0,ACTIVE,0,8,4,1,time
378551,1,407,0,863,1,1876,1513,1527,43,0,ACTIVE,0,27,5,1,time
378551,1,408,0,166,1,1247,504,1439,1452,1,ACTIVE,0,20,4,1,time
378551,1,409,0,716,0,1869,593,1183,609,0,ACTIVE,0,29,7,1,time
378551,1,410,0,1542,1,1638,1791,1103,1905,0,ACTIVE,0,8,6,1,time
378551,1,411,0,1408,0,1770,278,12,1960,0,ACTIVE,0,28,5,1,time
378551,1,412,0,792,1,1825,88,1897,398,1,ACTIVE,0,13,4,1,time
378551,1,413,0,958,1,867,113,1053,1066,0,ACTIVE,0,28,4,1,time
378551,1,414,0,834,0,344,1461,1648,1941,0,ACTIVE,0,5,5,1,time
378551,1,415,0,581,0,38,1742,253,479,1,ACTIVE,0,8,4,1,time
378551,1,416,1,1116,1,285,1669,1583,645,1,ACTIVE,0,27,6,1,time
378551,1,417,0,1270,1,1813,992,1221,150,0,ACTIVE,0,30,4,1,time
378551,1,418,0,518,0,213,16,544,1270,0,ACTIVE,0,25,1,1,time
378551,1,419,0,1744,1,1600,855,555,549,0,ACTIVE,0,20,3,1,time
378551,1,420,1,1109,0,1593,558,1404,459,1,ACTIVE,0,3,2,1,time
378551,1,421,0,1228,0,1258,1239,1299,656,0,ACTIVE,0,30,5,1,time
378551,1,422,1,154,0,402,1441,614,1990,0,ACTIVE,0,16,7,1,time
378551,1,423,0,1433,0,1960,694,1881,1435,0,ACTIVE,0,17,6,1,time
378551,1,424,1,178,1,418,1695,933,1371,1,ACTIVE,0,23,1,1,time
378551,1,425,1,1522,1,691,240,736,233,1,ACTIVE,0,25,5,1,time
378551,1,426,1,1346,1,1398,1483,797,305,1,ACTIVE,0,3,1,1,time
378551,1,427,0,1578,0,400,1121,1812,529,1,ACTIVE,0,18,6,1,time
378551,1,428,0,1880,1,1995,518,1815,1122,1,ACTIVE,0,10,3,1,time
378551,1,429,1,1096,1,1882,345,556,399,1,ACTIVE,0,7,6,1,time
378551,1,430,1,1774,1,1607,508,1733,1613,1,ACTIVE,0,13,7,1,time
378551,1,431,0,1541,0,423,1463,1527,491,0,ACTIVE,0,5,5,1,time
378551,1,432,1,1059,0,1925,1073,489,472,0,ACTIVE,0,2,4,1,time
378551,1,433,0,755,0,193,1368,1570,1055,0,ACTIVE,0,23,1,1,time
378551,1,434,0,1834,0,1052,705,836,1887,1,ACTIVE,0,23,6,1,time
378551,1,435,0,599,0,100,634,815,324,1,ACTIVE,0,17,7,1,time
378551,1,436,1,74,1,310,1211,1909,245,0,ACTIVE,0,27,7,1,time
378551,1,437,1,1443,0,1493,1659,1771,282,1,ACTIVE,0,17,4,1,time
378551,1,438,0,722,1,485,1593,1713,1101,0,ACTIVE,0,30,4,1,time
378551,1,439,1,463,1,1265,1160,1759,1370,0,ACTIVE,0,24,6,1,time
378551,1,440,1,964,0,983,985,1333,1512,1,ACTIVE,0,5,5,1,time
378551,1,441,0,1283,1,1672,453,1369,116,1,ACTIVE,0,3,6,1,time
378551,1,442,1,1211,1,150,188,1490,1337,0,ACTIVE,0,23,3,1,time
378551,1,443,0,159,0,1279,554,1805,103,0,ACTIVE,0,22,7,1,time
378551,1,444,1,314,0,1776,1253,1484,1010,0,ACTIVE,0,2,4,1,time
378551,1,445,0,1693,0,1454,979,1613,428,1,ACTIVE,0,13,5,1,time
378551,1,446,0,93,1,641,568,495,201,0,ACTIVE,0,3,7,1,time
378551,1,447,1,297,0,1392,1526,547,1457,0,ACTIVE,0,26,2,1,time
378551,1,448,0,873,1,1229,1949,440,1337,1,ACTIVE,0,25,1,1,time
378551,1,449,0,1036,1,1642,1314,883,833,1,ACTIVE,0,28,5,1,time
378551,1,450,1,1241,0,365,936,1297,416,0,ACTIVE,0,22,5,1,time
378551,1,451,0,370,0,91,1013,1441,355,1,ACTIVE,0,14,1,1,time
378551,1,452,0,204,1,1719,1202,1565,1201,1,ACTIVE,0,12,2,1,time
378551,1,453,0,101,0,1578,677,1053,207,1,ACTIVE,0,4,5,1,time
378551,1,454,0,341,0,1791,1583,1388,198,1,ACTIVE,0,15,1,1,time
378551,1,455,0,439,1,113,1886,885,1747,1,ACTIVE,0,12,1,1,time
378551,1,456,1,1939,0,839,1791,759,236,0,ACTIVE,0,26,5,1,time
378551,1,457,1,111,1,287,106,517,195,1,ACTIVE,0,2,7,1,time
378551,1,458,1,1666,0,363,1431,50,1023,1,ACTIVE,0,29,1,1,time
378551,1,459,0,525,1,1929,1607,288,1236,1,ACTIVE,0,20,2,1,time
378551,1,460,1,1767,0,1691,398,672,529,1,ACTIVE,0,27,4,1,time
378551,1,461,0,379,1,1316,1972,1405,1362,1,ACTIVE,0,26,6,1,time
378551,1,462,1,802,1,1830,1670,1509,711,0,ACTIVE,0,15,1,1,time
378551,1,463,0,1905,0,1524,1572,1360,1104,0,ACTIVE,0,4,3,1,time
378551,1,464,0,1990,0,108,620,1289,312,0,ACTIVE,0,1,6,1,time
378551,1,465,0,1563,1,1192,507,718,29,1,ACTIVE,0,4,5,1,time
378551,1,466,1,1009,1,534,1420,670,769,1,ACTIVE,0,25,3,1,time
378551,1,467,1,1155,1,1973,1484,610,1820,0,ACTIVE,0,12,7,1,time
378551,1,468,1,943,1,1367,523,1595,1416,0,ACTIVE,0,3,4,1,time
378551,1,469,1,1452,1,818,1001,1659,1605,1,ACTIVE,0,23,5,1,time
378551,1,470,1,1962,1,1134,1626,1846,1648,0,ACTIVE,0,3,6,1,time
378551,1,471,0,237,1,1845,1427,833,1499,1,ACTIVE,0,14,1,1,time
378551,1,472,0,1968,1,135,1521,575,564,1,ACTIVE,0,2,5,1,time
378551,1,473,1,271,0,1002,1770,626,212,0,ACTIVE,0,6,7,1,time
378551,1,474,1,1443,0,11,52,530,18,1,ACTIVE,0,9,7,1,time
378551,1,475,0,167,0,1815,904,1812,771,1,ACTIVE,0,23,7,1,time
378551,1,476,0,399,1,1751,1599,905,602,0,ACTIVE,0,7,5,1,time
378551,1,477,0,838,1,957,1000,1865,493,0,ACTIVE,0,15,3,1,time
378551,1,478,0,48,0,395,1170,1393,1298,0,ACTIVE,0,3,4,1,time
378551,1,479,1,851,1,910,338,659,1012,1,ACTIVE,0,11,1,1,time
378551,1,480,0,1378,0,88,1209,1454,472,1,ACTIVE,0,11,3,1,time
378551,1,481,0,1430,0,1683,582,593,408,0,ACTIVE,0,8,2,1,time
378551,1,482,0,1529,0,1179,1702,1897,722,1,ACTIVE,0,6,1,1,time
378551,1,483,1,608,1,1631,222,619,1221,1,ACTIVE,0,21,3,1,time
378551,1,484,1,1676,1,116,250,759,1981,0,ACTIVE,0,23,3,1,time
378551,1,485,1,1378,1,1454,1476,1777,485,0,ACTIVE,0,9,5,1,time
378551,1,486,1,1289,1,992,359,1590,99,0,ACTIVE,0,6,7,1,time
378551,1,487,1,210,0,1123,754,1346,1746,0,ACTIVE,0,16,2,1,time
378551,1,488,0,1763,0,1383,667,1440,1579,1,ACTIVE,0,3,1,1,time
378551,1,489,0,364,0,1179,112,450,509,1,ACTIVE,0,5,4,1,time
378551,1,490,1,832,1,514,566,1549,1715,1,ACTIVE,0,25,4,1,time
378551,1,491,0,1863,0,973,946,214,365,1,ACTIVE,0,25,6,1,time
378551,1,492,0,1783,0,813,350,1210,1283,0,ACTIVE,0,22,5,1,time
378551,1,493,0,176,1,196,1494,1369,1486,1,ACTIVE,0,19,5,1,time
378551,1,494,0,1746,0,142,913,213,1956,0,ACTIVE,0,1,2,1,time
378551,1,495,1,1431,1,1545,2,1816,1260,1,ACTIVE,0,5,5,1,time
378551,1,496,0,560,1,417,1023,738,1439,0,ACTIVE,0,13,2,1,time
378551,1,497,0,223,0,1372,223,1401,1939,0,ACTIVE,0,22,7,1,time
378551,1,498,0,266,1,1130,143,497,662,1,ACTIVE,0,13,4,1,time
378551,1,499,1,1266,0,991,1495,1144,1060,0,ACTIVE,0,4,7,1,time
378551,1,500,0,582,1,523,1456,704,1113,1,ACTIVE,0,7,2,1,time
